Parameters: ['/Peregrine/FCPU/TMGR/TCS_DECKD_1/TCS_DECKD_1', '/Peregrine/FCPU/TMGR/TCS_DECKD_2/TCS_DECKD_2', '/Peregrine/FCPU/TMGR/TCS_DECKD_3/TCS_DECKD_3', '/Peregrine/payloads/iris/iris-payload-tm-rs422', '/Peregrine/payloads/iris/iris-payload-tm-wlan', '/Peregrine/PL1/SLIPsvc@3Status', '/Peregrine/PL1/WIFIsvc@3Status']
Subscribing to updates of parameter: /Peregrine/FCPU/TMGR/TCS_DECKD_1/TCS_DECKD_1
Subscribing to updates of parameter: /Peregrine/FCPU/TMGR/TCS_DECKD_2/TCS_DECKD_2
/Peregrine/FCPU/TMGR/TCS_DECKD_1/TCS_DECKD_1: None
Subscribing to updates of parameter: /Peregrine/FCPU/TMGR/TCS_DECKD_3/TCS_DECKD_3
/Peregrine/FCPU/TMGR/TCS_DECKD_2/TCS_DECKD_2: None
Subscribing to updates of parameter: /Peregrine/payloads/iris/iris-payload-tm-rs422
/Peregrine/FCPU/TMGR/TCS_DECKD_3/TCS_DECKD_3: None
Subscribing to updates of parameter: /Peregrine/payloads/iris/iris-payload-tm-wlan
/Peregrine/payloads/iris/iris-payload-tm-rs422: None
Subscribing to updates of parameter: /Peregrine/PL1/SLIPsvc@3Status
/Peregrine/payloads/iris/iris-payload-tm-wlan: None
Subscribing to updates of parameter: /Peregrine/PL1/WIFIsvc@3Status
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-10 14:45:43.473000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-10 14:45:43.473000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:11.162000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:11.162000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:16.158000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:16.158000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:21.164000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:21.164000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:26.157000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:26.157000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:31.164000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:31.164000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:36.157000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:36.157000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:41.164000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:41.164000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:46.157000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:46.157000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:51.165000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:51.165000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:21:56.157000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:21:56.157000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
