This sheet contains the latest release of the Telecommand List to Astrobotic (via the ICD). Only update when a new release is being prepared for Astrobotic.,,,,
IRIS Opcode,Hazard Category,YAMCS Command Name,Description,Usage
0x0f00,Independent,CommandDispatcher_Cmdnoop_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,CommandDispatcher_Cmdnoop_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,CommandDispatcher_Cmdnoopstring_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,CommandDispatcher_Cmdnoopstring_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,CommandDispatcher_Cmdtestcmd1_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,CommandDispatcher_Cmdtestcmd1_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f03,Independent,CommandDispatcher_Cmdcleartracking_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f03,Independent,CommandDispatcher_Cmdcleartracking_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,ActiveLogger_Alogseteventreportfilter_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,ActiveLogger_Alogseteventreportfilter_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,ActiveLogger_Alogseteventsendfilter_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,ActiveLogger_Alogseteventsendfilter_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,ActiveLogger_Alogdumpeventlog_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,ActiveLogger_Alogdumpeventlog_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f03,Independent,ActiveLogger_Alogsetidfilter_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f03,Independent,ActiveLogger_Alogsetidfilter_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f04,Independent,ActiveLogger_Alogdumpfilterstate_wired,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f04,Independent,ActiveLogger_Alogdumpfilterstate_wifi,Firmware debugging command.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,Imu_ImuReportData_wired,A command to force an IMU data.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,Imu_ImuReportData_wifi,A command to force an IMU data.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,Imu_ImuTurnOn_wired,A command to turn on the IMU hardware,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f01,Independent,Imu_ImuTurnOn_wifi,A command to turn on the IMU hardware,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,Imu_ImuTurnOff_wired,A command to turn off the IMU hardware,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f02,Independent,Imu_ImuTurnOff_wifi,A command to turn off the IMU hardware,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f00,Independent,MotorControl_McCurrentPid_wired,Set the control constants for the electrical current controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f00,Independent,MotorControl_McCurrentPid_wifi,Set the control constants for the electrical current controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f01,Independent,MotorControl_McSpeedPid_wired,Set the control constants for the speed controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f01,Independent,MotorControl_McSpeedPid_wifi,Set the control constants for the speed controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f02,Independent,MotorControl_McPositionPid_wired,Set the control constants for the position controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f02,Independent,MotorControl_McPositionPid_wifi,Set the control constants for the position controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f03,Independent,MotorControl_McAcceleration_wired,Set the acceleration and deceleration windows for the controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f03,Independent,MotorControl_McAcceleration_wifi,Set the acceleration and deceleration windows for the controller of the specified motor.,Following deployment from the SPACECRAFT.
0x0f04,Independent,MotorControl_McStallDetection_wired,Enables or disables stall detection for the specified motor.,Following deployment from the SPACECRAFT.
0x0f04,Independent,MotorControl_McStallDetection_wifi,Enables or disables stall detection for the specified motor.,Following deployment from the SPACECRAFT.
0x0f05,Independent,MotorControl_McResetPosition_wired,Reset the position reading to 0 for encoder of the specified motor.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f05,Independent,MotorControl_McResetPosition_wifi,Reset the position reading to 0 for encoder of the specified motor.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f06,Dependent,MotorControl_McSpin_wired,Start or stops a spin test on the specified motor.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f06,Dependent,MotorControl_McSpin_wifi,Start or stops a spin test on the specified motor.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f07,Dependent,MotorControl_McPowerBoost_wired,"Enable or disables a power boost for the specified motor which, when enabled, sets the max power threshold to maximum.",Following deployment from the SPACECRAFT.
0x0f07,Dependent,MotorControl_McPowerBoost_wifi,"Enable or disables a power boost for the specified motor which, when enabled, sets the max power threshold to maximum.",Following deployment from the SPACECRAFT.
0x0f08,Dependent,MotorControl_McSetParameter_wired,Change internal parameters of the module,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f08,Dependent,MotorControl_McSetParameter_wifi,Change internal parameters of the module,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f09,Dependent,MotorControl_McGetParameters_wired,Returns all current parameters of the module,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f09,Dependent,MotorControl_McGetParameters_wifi,Returns all current parameters of the module,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f10,Dependent,MotorControl_McUpdateTelemetry_wired,Forces a telemetry update from the motors,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f10,Dependent,MotorControl_McUpdateTelemetry_wifi,Forces a telemetry update from the motors,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0f98,Dependent,MotorControl_McDriveTest_wired,Allows the direct commanding of moves bypassing Nav if things are incorrect,Following deployment from the SPACECRAFT.
0x0f98,Dependent,MotorControl_McDriveTest_wifi,Allows the direct commanding of moves bypassing Nav if things are incorrect,Following deployment from the SPACECRAFT.
0x0f99,Dependent,MotorControl_McSelfTest_wired,Runs through a routine to confirms the MSP are functioning properly,Following deployment from the SPACECRAFT.
0x0f99,Dependent,MotorControl_McSelfTest_wifi,Runs through a routine to confirms the MSP are functioning properly,Following deployment from the SPACECRAFT.
0x0f00,Dependent,Navigation_NavDriveForward_wired,Move the rover forward a specified distance at a specified speed.,Following deployment from the SPACECRAFT.
0x0f00,Dependent,Navigation_NavDriveForward_wifi,Move the rover forward a specified distance at a specified speed.,Following deployment from the SPACECRAFT.
0x0f01,Dependent,Navigation_NavDriveBackwards_wired,Move the rover backward a specified distance at a specified speed.,Following deployment from the SPACECRAFT.
0x0f01,Dependent,Navigation_NavDriveBackwards_wifi,Move the rover backward a specified distance at a specified speed.,Following deployment from the SPACECRAFT.
0x0f02,Dependent,Navigation_NavRotateRight_wired,Turn the turns the rover right (clockwise) a specified amount at a specified roational speed.,Following deployment from the SPACECRAFT.
0x0f02,Dependent,Navigation_NavRotateRight_wifi,Turn the turns the rover right (clockwise) a specified amount at a specified roational speed.,Following deployment from the SPACECRAFT.
0x0f03,Dependent,Navigation_NavRotateLeft_wired,Turn the turns the rover left (counterclockwise) a specified amount at a specified roational speed.,Following deployment from the SPACECRAFT.
0x0f03,Dependent,Navigation_NavRotateLeft_wifi,Turn the turns the rover left (counterclockwise) a specified amount at a specified roational speed.,Following deployment from the SPACECRAFT.
0x0f04,Independent,Navigation_NavStopMovement_wired,Stop all rover motion immediately.,Following deployment from the SPACECRAFT.
0x0f04,Independent,Navigation_NavStopMovement_wifi,Stop all rover motion immediately.,Following deployment from the SPACECRAFT.
0x0f00,Independent,Camera_GetStatus_wired,Report status of cameras.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
