Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,10,-20,87,-8,-0.00409546,0.0245728,-0.0119141,-0.0163818
388,491,-148,590,-124,-0.00223389,0.0215942,-0.0134033,0.00707397
585,1085,-416,1192,-385,0.00409546,0.013031,0.00707397,0.00558472
775,1688,-677,1787,-614,0.000744629,0.0238281,0.00186157,0.0052124
965,2279,-883,2377,-795,0.000744629,0.0234558,0.00856323,0.00595703
1156,2857,-1093,2962,-995,0.00968018,0.0242004,0.00223389,0.00111694
1346,3435,-1326,3543,-1207,0.00335083,0.0193604,0.0126587,0.00335083
1536,4026,-1555,4128,-1417,-0.0100525,0.0215942,0.00148926,0.00335083
1726,4614,-1775,4719,-1618,0.00297852,0.0219666,0.00335083,0.00856323
1915,5188,-1993,5301,-1820,0.00558472,0.0230835,0.00186157,-0.000372314
2104,5765,-2218,5876,-2025,0.00372314,0.0178711,-0.00335083,-0.00186157
2293,6354,-2442,6457,-2229,0,0.018988,0.0119141,-0.000744629
2484,6937,-2663,7046,-2432,0.00893555,0.0230835,-0.0052124,0.000372314
2673,7512,-2885,7627,-2640,0.00372314,0.0215942,0.0174988,-0.00335083
2862,8091,-3107,8203,-2845,0.00297852,0.0208496,0.00446777,0.0026062
3052,8681,-3330,8788,-3050,-0.0163818,0.0178711,-0.00297852,-0.00148926
3241,9264,-3551,9374,-3255,-0.00223389,0.0208496,-0.00223389,-0.00111694
3429,9832,-3773,9953,-3458,0.00372314,0.0234558,-0.026062,0.00558472
3638,9987,-3995,10007,-3661,0.00744629,0.0167542,0.0119141,0
3827,9987,-4239,10008,-3886,0.0052124,0.0174988,0.0122864,0.00632935
4016,9987,-4461,10008,-4090,0.00409546,0.0174988,0.0115417,0.00632935
4205,9987,-4682,10008,-4295,0.00744629,0.0174988,0.0122864,0.000372314
4394,9987,-4905,10008,-4500,0.00819092,0.0174988,0.0100525,0.0052124
4583,9987,-5125,10008,-4704,0.00223389,0.018988,0.0111694,-0.00111694
4772,9987,-5346,10008,-4905,0.00819092,0.0256897,0.0115417,0.00595703
4961,9987,-5570,10008,-5110,0.00632935,0.0182434,0.0122864,-0.00446777
