Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,12,-111,0,-54,-0.0171265,0.00968018,-0.0238281,0.0163818
384,102,-229,101,-159,0.00819092,0.0301575,0.018988,0.0197327
576,321,-469,323,-410,0.00856323,0.027179,0,-0.000744629
768,544,-752,522,-640,-0.00223389,0.0156372,0.0104248,0.00111694
960,710,-991,676,-829,0.00930786,0.0223389,0.013031,0.00595703
1152,875,-1219,849,-1029,0.00893555,0.0167542,0.027179,0.00372314
1345,1066,-1462,1048,-1240,-0.00186157,0.0238281,0.00409546,0.00186157
1537,1264,-1713,1235,-1452,0.0078186,0.0238281,0.00670166,0.00744629
1731,1444,-1957,1407,-1657,0.00819092,0.0204773,0.0115417,0.00111694
1933,1625,-2197,1589,-1863,0.00484009,0.0245728,0.0126587,0.00632935
2140,1822,-2456,1786,-2080,-0.00186157,0.0186157,0.00335083,-0.00446777
2332,2022,-2715,1979,-2301,0.00893555,0.018988,0.0100525,-0.00148926
2521,2207,-2958,2158,-2507,0.0078186,0.0215942,0.0126587,0.0078186
2713,2388,-3196,2338,-2710,0.00446777,0.0174988,0.00632935,0.00744629
2903,2572,-3440,2521,-2917,0.00744629,0.0167542,0.00186157,-0.00372314
3092,2753,-3679,2701,-3120,0.00968018,0.0178711,0.0111694,0.000744629
3281,2936,-3919,2881,-3324,0.00297852,0.0242004,0.0115417,0.0107971
3471,3119,-4157,3059,-3528,0.00893555,0.0256897,0.00446777,0
3660,3298,-4397,3238,-3731,0.00930786,0.0230835,0.0126587,-0.000744629
3850,3481,-4638,3418,-3935,0.00707397,0.0245728,0.0137756,0.000372314
4041,3662,-4880,3599,-4140,0.0100525,0.0163818,0.0122864,-0.00632935
4230,3845,-5119,3778,-4343,0.0100525,0.0219666,0.00968018,-0.00148926
4421,4028,-5356,3957,-4547,0.0026062,0.0178711,0.0134033,0.00930786
4612,4209,-5596,4138,-4752,0.00744629,0.0227112,0.013031,-0.000372314
4803,4393,-5837,4320,-4957,0.00744629,0.0141479,0.0126587,0.00111694
4994,4576,-6078,4500,-5162,0.00893555,0.0234558,0.00744629,0.00707397
5186,4760,-6319,4680,-5367,0.00484009,0.0156372,0.013031,0.00968018
5375,4942,-6559,4862,-5574,0.00186157,0.0178711,0.0137756,0.00744629
5565,5125,-6797,5041,-5777,0.0100525,0.018988,0.0119141,0.00186157
5755,5308,-7037,5221,-5980,0.00893555,0.0242004,0.00595703,0.00744629
5946,5488,-7276,5400,-6183,0.00930786,0.020105,0.0122864,0.00670166
6135,5672,-7516,5583,-6388,0.00968018,0.0197327,0.0107971,0.00632935
6325,5855,-7754,5762,-6592,0.00856323,0.0174988,0.0078186,0.00223389
6515,6038,-7994,5940,-6796,0.00223389,0.0174988,0.00632935,0.00186157
6703,6217,-8232,6120,-6999,0.00670166,0.0230835,0.0174988,0.00148926
6893,6400,-8468,6298,-7203,0.00893555,0.0227112,0.0122864,0.0026062
7084,6583,-8706,6479,-7408,0.00819092,0.018988,0.0126587,-0.00372314
7272,6767,-8948,6659,-7611,0.00856323,0.0204773,0.0107971,0.00670166
7461,6947,-9185,6837,-7814,0.00856323,0.018988,0.013031,-0.000372314
7650,7131,-9424,7019,-8018,0.00968018,0.0204773,0.0104248,0
7841,7314,-9661,7195,-8221,0.0111694,0.0245728,0.0119141,-0.000744629
8029,7498,-9898,7375,-8425,0.00335083,0.0208496,0.00595703,0.00707397
8219,7677,-9954,7555,-8628,0.00558472,0.0212219,0.00670166,0.00111694
8426,7861,-9954,7735,-8836,0.0115417,0.0204773,0.00632935,0.00111694
8615,8060,-9954,7932,-9057,0.0078186,0.0227112,0.0122864,0.00111694
8805,8242,-9954,8111,-9261,0.00819092,0.0197327,0.0111694,0.00632935
8994,8427,-9954,8288,-9463,0.00186157,0.0204773,0.013031,0.00186157
9185,8606,-9954,8469,-9666,0.00819092,0.0219666,0.013031,0.00148926
9374,8789,-9954,8650,-9874,0.00446777,0.0208496,0.00409546,0.00558472
9564,8975,-9954,8827,-9923,0.0026062,0.0215942,0.0134033,0.00632935
9765,9160,-9954,9009,-9923,0.00223389,0.0223389,0.013031,0.00632935
9954,9350,-9954,9196,-9923,0.00930786,0.0219666,0.0141479,0.00595703
10143,9531,-9954,9375,-9923,0.00856323,0.0230835,0.013031,0.00856323
10333,9717,-9954,9555,-9923,0.0026062,0.0227112,0.00632935,0.0078186
10524,9898,-9954,9733,-9923,0.00670166,0.0223389,0.0126587,0.00595703
10714,9923,-9954,9911,-9923,0.0052124,0.0219666,0.0122864,0.00707397
10904,9923,-9954,9920,-9923,0.0052124,0.0234558,0.0115417,0.00707397
11094,9923,-9954,9920,-9923,0.00930786,0.0219666,0.0119141,0.00595703
11284,9923,-9954,9920,-9923,0.00595703,0.0212219,0.0137756,0.00558472
11474,9923,-9954,9920,-9923,0.00595703,0.0215942,0.0126587,0.00595703
11665,9923,-9954,9920,-9923,0.00297852,0.0219666,0.0111694,0.00446777
11854,9923,-9954,9920,-9923,0.0052124,0.0227112,0.0115417,0.00484009
12043,9923,-9954,9920,-9923,0.00707397,0.0227112,0.0122864,0.0052124
12232,9923,-9954,9920,-9923,0.00446777,0.0215942,0.0119141,0.00744629
12423,9923,-9954,9920,-9923,0.00670166,0.0230835,0.0122864,0.00632935
12615,9923,-9954,9920,-9923,0.00632935,0.0219666,0.0141479,0.00558472
12803,9923,-9954,9920,-9923,0.00595703,0.0238281,0.0119141,0.00558472
12993,9923,-9954,9920,-9923,0.00558472,0.0215942,0.0119141,0.00558472
13183,9923,-9954,9920,-9923,0.0052124,0.0223389,0.0111694,0.00372314
13334,9923,-9954,9920,-9923,0.00558472,0.0238281,0.0134033,0.00744629
