Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,1,-70,62,-149,-0.0197327,0.0335083,0.00930786,0.0134033
392,116,-182,133,-229,0.00595703,0.0245728,0.0122864,0.0137756
584,349,-425,327,-421,0.00744629,0.0238281,0.0134033,0.00484009
778,591,-694,556,-668,0.0100525,0.0126587,-0.00148926,0.00558472
969,773,-907,740,-879,0.0052124,0.0227112,0.0126587,0.0078186
1165,951,-1116,898,-1073,0.0100525,0.0212219,0.0119141,0.00744629
1357,1170,-1349,1087,-1283,0.0107971,0.0178711,0.00930786,0.00595703
1548,1386,-1581,1277,-1493,0.00632935,0.0242004,0.013031,-0.0052124
1737,1582,-1803,1456,-1702,0.00968018,0.0234558,0.0111694,0.000744629
1927,1770,-2022,1631,-1907,0.00632935,0.0238281,0.0115417,0.00670166
2116,1976,-2246,1812,-2111,0,0.0182434,0.00595703,0
2307,2181,-2468,1992,-2315,0.00856323,0.0227112,0.0115417,0.00632935
2496,2378,-2692,2172,-2522,-0.000744629,0.0238281,0.0111694,0
2687,2578,-2914,2354,-2728,0.00819092,0.0230835,0.00595703,0.00670166
2878,2779,-3136,2534,-2933,0.00558472,0.0279236,0.0111694,0.00111694
3067,2984,-3358,2715,-3143,0.00744629,0.0182434,0.0152649,0.0026062
3258,3183,-3582,2896,-3347,0.00632935,0.0163818,0.013031,0.0078186
3447,3382,-3806,3077,-3551,0.0100525,0.0204773,0.0122864,0.00707397
3639,3585,-4027,3258,-3755,0.00632935,0.020105,0.013031,0.0026062
3829,3790,-4249,3439,-3963,0.000372314,0.0230835,0.0126587,0.00632935
4019,3989,-4472,3620,-4172,0.0026062,0.0242004,0.013031,-0.00409546
4209,4187,-4693,3800,-4377,0.0100525,0.020105,0.00632935,0.0078186
4397,4390,-4915,3979,-4580,0.00111694,0.0178711,0.013031,0.0052124
4590,4589,-5136,4159,-4784,0.00297852,0.0234558,0.0111694,0.0078186
4779,4792,-5361,4340,-4994,0.0078186,0.0230835,0.0115417,-0.00186157
4969,4993,-5583,4521,-5200,0.00707397,0.0215942,0.00446777,0.00632935
5157,5192,-5804,4701,-5405,0.0078186,0.0253174,0.00707397,0.00632935
5349,5393,-6026,4884,-5613,0.00819092,0.0230835,0.0126587,0.0052124
5547,5597,-6247,5062,-5817,0.00111694,0.0174988,0.0111694,0
5737,5808,-6478,5250,-6031,0.00819092,0.0186157,0.0134033,0.00632935
5925,6005,-6699,5431,-6235,0.00186157,0.0160095,0.00707397,0.0026062
6118,6203,-6919,5610,-6439,0.00595703,0.0167542,0.0137756,-0.000744629
6307,6409,-7143,5793,-6647,0.00744629,0.0193604,0.0119141,0.00148926
6499,6610,-7365,5973,-6854,0.0078186,0.0171265,0.00446777,-0.00297852
6688,6810,-7588,6153,-7062,0.00856323,0.0249451,0.0145203,0.00856323
6879,7009,-7807,6334,-7267,0.00223389,0.026062,0.0052124,0.00223389
7069,7213,-8030,6516,-7475,0.00632935,0.0238281,0.0122864,0.00670166
7259,7409,-8252,6693,-7681,0.0178711,0.0167542,0.00744629,0.00670166
7449,7610,-8474,6872,-7887,0.00335083,0.0193604,0.0137756,0.0052124
7639,7812,-8693,7054,-8091,0.00670166,0.0204773,0.013031,0.00670166
7831,8012,-8917,7233,-8296,0.00856323,0.0242004,0.0115417,0.000744629
8020,8213,-9138,7413,-8502,0.00893555,0.0193604,0.00707397,-0.00223389
8211,8414,-9360,7592,-8707,0.0026062,0.0171265,0.00744629,0.00707397
8400,8616,-9581,7775,-8913,0.00595703,0.0174988,0.0078186,0.00632935
8590,8812,-9801,7953,-9115,0.00595703,0.0230835,0.00707397,0.00111694
8780,9016,-9962,8133,-9322,-0.00148926,0.0238281,0.0137756,-0.00372314
8969,9216,-9962,8313,-9530,0.00632935,0.0215942,0.0134033,-0.000372314
9159,9415,-9962,8492,-9735,0.000744629,0.0242004,0.0134033,-0.000372314
9351,9614,-9962,8670,-9914,0.0026062,0.0234558,0.0141479,0.00632935
9540,9817,-9962,8852,-9915,0.00968018,0.0219666,0.0111694,0.00558472
9731,9944,-9962,9030,-9915,0.00446777,0.0219666,0.0134033,0.00372314
9922,9944,-9962,9210,-9915,0.00409546,0.020105,0.013031,0.00484009
10111,9944,-9962,9392,-9915,0.00595703,0.0238281,0.013031,0.00670166
10303,9944,-9962,9571,-9915,0.00446777,0.0238281,0.0122864,0.00819092
10491,9944,-9962,9753,-9915,0.00670166,0.0219666,0.00893555,0.00707397
10682,9944,-9962,9926,-9915,0.00707397,0.0223389,0.0119141,0.00670166
10872,9944,-9962,9931,-9915,0.00707397,0.0223389,0.0104248,0.0052124
11061,9944,-9962,9931,-9915,0.00893555,0.0208496,0.0122864,0.00484009
11253,9944,-9962,9931,-9915,0.00670166,0.0219666,0.0104248,0.0078186
11442,9944,-9962,9931,-9915,0.00819092,0.0212219,0.0119141,0.00558472
11632,9944,-9962,9931,-9915,0.0052124,0.0234558,0.0126587,0.00372314
11822,9944,-9962,9931,-9915,0.00484009,0.0212219,0.0104248,0.00632935
12013,9944,-9962,9931,-9915,0.00484009,0.0238281,0.0100525,0.00632935
12203,9944,-9962,9931,-9915,0.00670166,0.0227112,0.0115417,0.00484009
12393,9944,-9962,9931,-9915,0.00632935,0.0234558,0.0119141,0.00558472
12589,9944,-9962,9931,-9915,0.00446777,0.0227112,0.0115417,0.00595703
12781,9944,-9962,9931,-9915,0.00670166,0.0223389,0.013031,0.00595703
12970,9944,-9962,9931,-9915,0.00484009,0.0227112,0.0115417,0.00558472
13161,9944,-9962,9931,-9915,0.00707397,0.0234558,0.0107971,0.00744629
13350,9944,-9962,9931,-9915,0.00595703,0.0230835,0.0122864,0.00595703
13541,9944,-9962,9931,-9915,0.00558472,0.0212219,0.0119141,0.00297852
13732,9944,-9962,9931,-9915,0.00670166,0.0219666,0.0104248,0.00595703
13920,9944,-9962,9931,-9915,0.00707397,0.0223389,0.0107971,0.00632935
14109,9944,-9962,9931,-9915,0.00558472,0.0215942,0.0122864,0.00446777
14300,9944,-9962,9931,-9915,0.00484009,0.0227112,0.0107971,0.00484009
14490,9944,-9962,9931,-9915,0.00632935,0.0227112,0.0111694,0.00484009
14680,9944,-9962,9931,-9915,0.00632935,0.0227112,0.0115417,0.0052124
14869,9944,-9962,9931,-9915,0.0078186,0.0234558,0.0100525,0.00632935
15059,9944,-9962,9931,-9915,0.00744629,0.0223389,0.0111694,0.00595703
15249,9944,-9962,9931,-9915,0.0078186,0.0234558,0.0119141,0.00409546
15439,9944,-9962,9931,-9915,0.00670166,0.0215942,0.0119141,0.00744629
15628,9944,-9962,9931,-9915,0.00484009,0.0215942,0.0115417,0.0052124
15817,9944,-9962,9931,-9915,0.00744629,0.0230835,0.0115417,0.00670166
16007,9944,-9962,9931,-9915,0.00484009,0.0238281,0.0104248,0.00558472
16198,9944,-9962,9931,-9915,0.0052124,0.0212219,0.0104248,0.0052124
16388,9944,-9962,9931,-9915,0.00595703,0.0219666,0.0137756,0.00595703
16578,9944,-9962,9931,-9915,0.00670166,0.0204773,0.0100525,0.00446777
16767,9944,-9962,9931,-9915,0.00744629,0.0227112,0.00968018,0.0052124
16958,9944,-9962,9931,-9915,0.00744629,0.0215942,0.0119141,0.0052124
17147,9944,-9962,9931,-9915,0.00744629,0.0219666,0.0122864,0.00595703
17338,9944,-9962,9931,-9915,0.00670166,0.0223389,0.0111694,0.00670166
17528,9944,-9962,9931,-9915,0.00670166,0.0208496,0.0107971,0.00558472
17717,9944,-9962,9931,-9915,0.00595703,0.020105,0.0119141,0.00595703
17906,9944,-9962,9931,-9915,0.00670166,0.0208496,0.00968018,0.00484009
18095,9944,-9962,9931,-9915,0.0052124,0.0212219,0.0104248,0.00670166
18284,9944,-9962,9931,-9915,0.0052124,0.0234558,0.013031,0.00558472
18482,9944,-9962,9931,-9915,0.00484009,0.0204773,0.0126587,0.00595703
18673,9944,-9962,9931,-9915,0.00372314,0.0234558,0.0119141,0.00558472
18863,9944,-9962,9931,-9915,0.00707397,0.0238281,0.0111694,0.00856323
19052,9944,-9962,9931,-9915,0.0052124,0.0230835,0.0107971,0.0052124
19269,9944,-9962,9931,-9915,0.00409546,0.0204773,0.0134033,0.00484009
19459,9944,-9962,9931,-9915,0.00558472,0.0215942,0.0100525,0.00632935
19681,9944,-9962,9931,-9915,0.00595703,0.0227112,0.0126587,0.00707397
19870,9944,-9962,9931,-9915,0.00335083,0.0223389,0.0111694,0.00632935
20059,9944,-9962,9931,-9915,0.00484009,0.0215942,0.0119141,0.00372314
20248,9944,-9962,9931,-9915,0.0078186,0.0223389,0.0137756,0.00595703
20437,9944,-9962,9931,-9915,0.00558472,0.0234558,0.0122864,0.00446777
20629,9944,-9962,9931,-9915,0.00632935,0.0230835,0.0111694,0.00744629
20822,9944,-9962,9931,-9915,0.00632935,0.0204773,0.0115417,0.00484009
21011,9944,-9962,9931,-9915,0.00446777,0.0215942,0.0100525,0.00409546
21200,9944,-9962,9931,-9915,0.00595703,0.0219666,0.0115417,0.00670166
21391,9944,-9962,9931,-9915,0.00707397,0.0234558,0.0111694,0.00372314
21592,9944,-9962,9931,-9915,0.00670166,0.0227112,0.00930786,0.00670166
21784,9944,-9962,9931,-9915,0.00707397,0.0212219,0.0119141,0.00558472
21975,9944,-9962,9931,-9915,0.00558472,0.0234558,0.0104248,0.00595703
22164,9944,-9962,9931,-9915,0.00409546,0.0219666,0.0104248,0.0052124
22356,9944,-9962,9931,-9915,0.0052124,0.0212219,0.0107971,0.00409546
22546,9944,-9962,9931,-9915,0.00484009,0.0215942,0.0119141,0.00632935
22743,9944,-9962,9931,-9915,0.00707397,0.020105,0.0111694,0.00632935
22956,9944,-9962,9931,-9915,0.00707397,0.0242004,0.00968018,0.00558472
23145,9944,-9962,9931,-9915,0.00595703,0.0208496,0.0115417,0.00670166
23333,9944,-9962,9931,-9915,0.00409546,0.0208496,0.0107971,0.00558472
23523,9944,-9962,9931,-9915,0.00632935,0.0230835,0.0111694,0.00744629
23713,9944,-9962,9931,-9915,0.00893555,0.0238281,0.0111694,0.0078186
23903,9944,-9962,9931,-9915,0.00632935,0.0242004,0.0141479,0.00670166
24092,9944,-9962,9931,-9915,0.00558472,0.0223389,0.013031,0.00595703
24282,9944,-9962,9931,-9915,0.00707397,0.0208496,0.0107971,0.0052124
24471,9944,-9962,9931,-9915,0.0078186,0.0242004,0.0115417,0.0052124
24660,9944,-9962,9931,-9915,0.00670166,0.0219666,0.0115417,0.00558472
24849,9944,-9961,9931,-9915,0.00409546,0.0208496,0.0107971,0.00632935
25043,9944,-9960,9931,-9915,0.00558472,0.0238281,0.0107971,0.00558472
25250,9944,-9960,9931,-9915,0.00670166,0.0238281,0.0100525,0.00484009
25441,9944,-9960,9931,-9915,0.00409546,0.0242004,0.0111694,0.00744629
25633,9944,-9960,9931,-9915,0.00595703,0.0242004,0.00930786,0.00484009
25821,9944,-9960,9931,-9915,0.00558472,0.0227112,0.0104248,0.00632935
26012,9944,-9960,9931,-9915,0.00558472,0.0238281,0.0111694,0.00446777
26203,9944,-9960,9931,-9916,0.00632935,0.0227112,0.0119141,0.00744629
26392,9944,-9960,9931,-9916,0.00595703,0.0219666,0.0111694,0.00707397
26589,9944,-9960,9931,-9916,0.00409546,0.0234558,0.0119141,0.00595703
26780,9944,-9960,9931,-9916,0.00446777,0.0230835,0.0119141,0.0078186
26969,9944,-9960,9931,-9916,0.0052124,0.0242004,0.0107971,0.00632935
27158,9944,-9960,9931,-9916,0.00558472,0.0219666,0.0078186,0.00595703
27346,9944,-9961,9931,-9916,0.00558472,0.0245728,0.0111694,0.00595703
27535,9944,-9961,9931,-9916,0.00670166,0.0227112,0.0115417,0.00558472
27724,9944,-9961,9931,-9916,0.00707397,0.0215942,0.0122864,0.00484009
27914,9944,-9961,9931,-9916,0.0078186,0.0227112,0.0119141,0.00632935
28105,9944,-9961,9931,-9915,0.00632935,0.0245728,0.0107971,0.00819092
28295,9944,-9961,9931,-9915,0.00558472,0.0215942,0.00930786,0.00632935
28485,9944,-9961,9931,-9915,0.00707397,0.0215942,0.00930786,0.00372314
28674,9944,-9961,9931,-9915,0.00707397,0.0238281,0.0107971,0.00632935
28866,9944,-9961,9931,-9915,0.00484009,0.0227112,0.0111694,0.00558472
29055,9944,-9961,9931,-9915,0.00670166,0.0238281,0.0122864,0.0052124
29246,9944,-9961,9931,-9915,0.0078186,0.0204773,0.0100525,0.00484009
29455,9944,-9961,9931,-9915,0.0052124,0.0219666,0.0115417,0.0052124
29644,9944,-9961,9931,-9915,0.00744629,0.0230835,0.0126587,0.0052124
29832,9944,-9961,9931,-9915,0.00707397,0.0215942,0.0111694,0.0026062
30022,9944,-9961,9931,-9915,0.00707397,0.0230835,0.0119141,0.00484009
30213,9944,-9961,9931,-9915,0.00856323,0.0238281,0.0111694,0.0052124
30406,9944,-9961,9931,-9915,0.00819092,0.0219666,0.0104248,0.00595703
30596,9944,-9961,9931,-9915,0.00744629,0.020105,0.0134033,0.0052124
30789,9944,-9961,9931,-9915,0.00446777,0.0227112,0.0126587,0.00707397
30978,9944,-9961,9931,-9915,0.00558472,0.0212219,0.0100525,0.00484009
31167,9944,-9961,9931,-9915,0.00670166,0.0219666,0.0126587,0.00595703
31356,9944,-9961,9931,-9915,0.0052124,0.0219666,0.00968018,0.00632935
31545,9944,-9961,9931,-9915,0.00632935,0.0230835,0.0122864,0.0052124
31744,9944,-9961,9931,-9915,0.00744629,0.0223389,0.0104248,0.00632935
31935,9944,-9961,9931,-9915,0.00558472,0.0238281,0.00968018,0.00558472
32124,9944,-9961,9931,-9915,0.00335083,0.0223389,0.0107971,0.0052124
32314,9944,-9961,9931,-9915,0.0078186,0.0223389,0.00930786,0.00558472
32503,9944,-9961,9931,-9915,0.00297852,0.0227112,0.0111694,0.00484009
32692,9944,-9961,9931,-9915,0.00558472,0.0242004,0.0104248,0.00744629
32885,9944,-9961,9931,-9915,0.00744629,0.0227112,0.0107971,0.00558472
33074,9944,-9961,9931,-9915,0.00670166,0.0227112,0.0126587,0.00558472
33263,9944,-9961,9931,-9915,0.00670166,0.0223389,0.0122864,0.0078186
33453,9944,-9961,9931,-9915,0.0078186,0.0227112,0.0119141,0.00595703
