Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,1,0,22,-95,0.00446777,-0.0268066,-0.0160095,0.00707397
381,42,-39,50,-78,0.0148926,0.0219666,0.00856323,0.00707397
570,215,-229,226,-216,0.00409546,0.00558472,-0.0107971,0.00707397
759,354,-353,375,-373,0.00484009,0.0115417,0.00819092,0.00707397
948,441,-447,476,-490,0.00409546,0.0208496,0.00968018,0.00707397
1137,555,-576,590,-604,0.0026062,0.0178711,0.0100525,0.00707397
1358,692,-708,724,-729,0.00335083,0.0186157,0.00856323,0.00707397
1547,832,-852,873,-881,0.00558472,0.0178711,0.00930786,0.00707397
1736,948,-972,993,-1002,0.00484009,0.0178711,0.00968018,0.00707397
1925,1065,-1095,1111,-1123,0.00484009,0.0193604,0.00819092,0.00707397
2116,1185,-1218,1236,-1245,0.00446777,0.0137756,0.00930786,0.00707397
2305,1309,-1341,1362,-1368,0.00446777,0.0148926,0.00856323,0.00707397
2495,1428,-1463,1486,-1490,-0.00148926,0.0122864,-0.000372314,0.00707397
2686,1547,-1587,1609,-1614,-0.00111694,0.0193604,0.00223389,0.00707397
2876,1669,-1710,1733,-1736,0.00670166,0.0193604,0.00186157,0.00707397
3065,1790,-1834,1855,-1858,0.00148926,0.0148926,0.00707397,0.00707397
3255,1910,-1958,1981,-1980,0.00335083,0.0186157,0.00186157,0.00707397
3444,2031,-2080,2105,-2102,0.00484009,0.0137756,0.00819092,0.00707397
3634,2151,-2203,2229,-2224,0.00707397,0.0182434,0.00707397,0.00707397
3826,2273,-2327,2355,-2347,0.00632935,0.0186157,0.00893555,0.00707397
4015,2393,-2451,2482,-2470,0.00446777,0.0126587,0.00968018,0.00707397
4204,2513,-2577,2604,-2591,0.00558472,0.0182434,0.00148926,0.00707397
4394,2633,-2699,2725,-2713,0.00632935,0.0163818,0.00893555,0.00707397
4589,2754,-2821,2853,-2836,0.00558472,0.0193604,0.0100525,0.00707397
4778,2879,-2947,2980,-2962,0.00446777,0.0186157,0.00819092,0.00707397
4967,2999,-3070,3101,-3083,0.0052124,0.0167542,0.00223389,0.00707397
5157,3119,-3191,3226,-3207,0.00484009,0.0182434,0.0026062,0.00707397
5346,3240,-3314,3351,-3335,0.0052124,0.0178711,0.00223389,0.00707397
5536,3360,-3436,3472,-3465,0.00335083,0.0163818,0.00893555,0.00707397
5726,3481,-3560,3592,-3586,-0.000372314,0.0227112,0.00968018,0.00707397
5918,3602,-3686,3717,-3709,0.00558472,0.0178711,0.0100525,0.00707397
6107,3724,-3810,3845,-3832,0.00484009,0.0122864,0.00484009,0.00707397
6297,3844,-3931,3966,-3954,0.00446777,0.018988,0.00297852,0.00707397
6489,3967,-4056,4091,-4078,-0.00111694,0.0182434,-0.000372314,0.00707397
6679,4089,-4180,4218,-4201,0.0052124,0.0141479,0.00335083,0.00707397
6869,4211,-4302,4343,-4323,0.00446777,0.0182434,0.0104248,0.00707397
7058,4331,-4424,4467,-4446,0.00595703,0.0152649,0.00707397,0.00707397
7247,4452,-4546,4592,-4567,0.00484009,0.0174988,0.00893555,0.00707397
7436,4572,-4667,4716,-4698,0.0052124,0.0186157,0.00484009,0.00707397
7625,4692,-4790,4841,-4822,0.00558472,0.0171265,0.00186157,0.00707397
7814,4812,-4912,4965,-4947,0.00372314,0.0137756,0.0026062,0.00707397
8002,4932,-5035,5089,-5078,0.00707397,0.020105,0.0026062,0.00707397
8192,5053,-5158,5213,-5199,0,0.0126587,0.00223389,0.00707397
8381,5172,-5280,5338,-5321,0.00595703,0.0134033,0.0104248,0.00707397
8572,5294,-5403,5464,-5451,0.00148926,0.0193604,0.00856323,0.00707397
8766,5415,-5526,5588,-5574,0.00484009,0.0182434,0.0104248,0.00707397
8954,5539,-5651,5716,-5704,0.00111694,0.0134033,0.0026062,0.00707397
9143,5659,-5774,5841,-5834,0.00297852,0.0197327,0.00223389,0.00707397
9332,5779,-5896,5963,-5956,0.0122864,0.013031,0.00744629,0.00707397
9523,5900,-6020,6089,-6079,0.00297852,0.0178711,-0.00111694,0.00707397
9712,6021,-6143,6214,-6201,0.00484009,0.0137756,0.00856323,0.00707397
9903,6143,-6268,6341,-6324,0.00186157,0.0156372,0.0104248,0.00707397
10092,6263,-6391,6465,-6446,0.00595703,0.0174988,0.00893555,0.00707397
10281,6385,-6513,6591,-6568,0.00409546,0.0171265,0.0104248,0.00707397
10471,6506,-6637,6715,-6690,0.00446777,0.0178711,0.00335083,0.00707397
10660,6625,-6759,6840,-6811,0.00595703,0.0152649,0.000744629,0.00707397
10849,6745,-6881,6962,-6933,0.00186157,0.0174988,0.00744629,0.00707397
11038,6867,-7006,7085,-7055,-0.000372314,0.0141479,0.00707397,0.00707397
11226,6987,-7128,7212,-7176,0.00558472,0.0174988,0.00819092,0.00707397
11415,7107,-7250,7339,-7298,0.00297852,0.0186157,0.00893555,0.00707397
11605,7227,-7372,7460,-7420,0.0052124,0.0134033,0.00930786,0.00707397
11794,7348,-7496,7584,-7542,0.00632935,0.018988,0.00111694,0.00707397
11983,7469,-7618,7707,-7666,0.00558472,0.0137756,0.0100525,0.00707397
12172,7590,-7740,7833,-7793,0.00484009,0.0167542,0.00930786,0.00707397
12361,7711,-7863,7957,-7915,0.00335083,0.0208496,0.00335083,0.00707397
12551,7831,-7985,8081,-8037,0.00111694,0.0174988,0.00111694,0.00707397
12746,7952,-8108,8206,-8159,0.00409546,0.0182434,0.00632935,0.00707397
12935,8076,-8235,8335,-8285,0.00558472,0.018988,0.00223389,0.00707397
13124,8198,-8358,8460,-8406,0.00335083,0.0134033,0.0104248,0.00707397
13313,8315,-8481,8580,-8528,0.00446777,0.0197327,-0.000372314,0.00707397
13502,8437,-8603,8705,-8650,0.00446777,0.0186157,0.00744629,0.00707397
13692,8557,-8727,8832,-8772,-0.000372314,0.0171265,0.00148926,0.00707397
13881,8677,-8849,8957,-8893,0.00148926,0.0204773,0.00819092,0.00707397
14070,8797,-8972,9082,-9015,0.00558472,0.0126587,0.0078186,0.00707397
14260,8919,-9096,9205,-9137,-0.00111694,0.018988,0.00856323,0.00707397
14449,9039,-9219,9330,-9259,0.00670166,0.0137756,0.00446777,0.00707397
14637,9159,-9342,9454,-9380,0.00372314,0.0178711,0.00856323,0.00707397
14826,9279,-9464,9579,-9502,0.00558472,0.0163818,0.00856323,0.00707397
15015,9401,-9591,9701,-9624,0.00372314,0.0178711,0.000372314,0.00707397
15205,9521,-9714,9825,-9745,0.00409546,0.0182434,0.0111694,0.00707397
15397,9640,-9835,9906,-9876,-0.00148926,0.0186157,0.00819092,0.00707397
15586,9765,-9904,9905,-9924,-0.000744629,0.018988,0.00670166,0.00707397
15775,9884,-9904,9905,-9924,0.000372314,0.0182434,0.00707397,0.00707397
15964,9936,-9904,9905,-9924,0.00409546,0.0171265,0.00893555,0.00707397
16153,9936,-9904,9905,-9924,0.00409546,0.018988,0.00856323,0.00707397
16296,9936,-9904,9905,-9924,0.0052124,0.0186157,0.00819092,0.00707397
