Target speed left front (rev/min): 10.5
Target speed left back (rev/min): 10.5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,1,0,1,0,-0.0212219,0.0197327,0.0253174,-0.0115417
386,302,-166,340,-314,-0.00558472,0.0197327,0.0107971,0.00819092
575,676,-567,736,-680,0.00968018,0.0111694,0.00930786,0.00856323
769,1055,-1003,1121,-1082,0.00595703,0.0104248,-0.00148926,0.00856323
967,1471,-1420,1530,-1503,0.0078186,0.0182434,0.000744629,0.00819092
1158,1896,-1841,1958,-1916,0.00335083,0.0100525,0.00148926,0.00372314
1347,2286,-2258,2361,-2307,0.00558472,0.0186157,-0.00148926,0.0078186
1537,2669,-2675,2754,-2710,0.00670166,0.0178711,0.0078186,0.0104248
1728,3070,-3087,3150,-3111,0.0078186,0.00819092,0.00670166,-0.00223389
1917,3477,-3501,3556,-3510,0.00819092,0.0197327,0.0052124,0.00856323
2107,3866,-3913,3956,-3907,0.00446777,0.00744629,0.00186157,0.00446777
2298,4250,-4328,4352,-4309,0.0104248,0.0160095,0.00744629,0.00223389
2489,4650,-4743,4750,-4711,0.00819092,0.0193604,0.00856323,0.00148926
2678,5054,-5157,5155,-5111,0.00335083,0.0215942,0.00595703,0.0078186
2868,5445,-5570,5554,-5510,0.00297852,0.00819092,-0.00223389,0.00446777
3057,5837,-5982,5953,-5911,0.00968018,0.0186157,0,0.00893555
3251,6233,-6394,6352,-6309,0.00446777,0.0186157,0.00670166,-0.000372314
3441,6639,-6813,6760,-6715,0.00968018,0.0145203,-0.00223389,-0.0052124
3630,7031,-7228,7157,-7114,0.00968018,0.0115417,0.00707397,-0.00446777
3820,7424,-7642,7554,-7512,0.00819092,0.0107971,-0.00111694,0.000744629
4011,7819,-8054,7955,-7911,0.00670166,0.0208496,-0.00372314,0.00558472
4201,8218,-8470,8360,-8315,0.00707397,0.0193604,0.0052124,0.00558472
4391,8611,-8884,8757,-8714,0.00968018,0.0204773,0.00707397,-0.00148926
4588,9024,-9314,9172,-9131,0.00856323,0.0148926,0.0078186,0.00856323
4779,9418,-9725,9571,-9528,0.0026062,0.0152649,-0.00335083,-0.00111694
4969,9815,-10062,9974,-9930,0.0107971,0.0178711,0.00484009,0.00446777
5159,9955,-10064,10024,-10056,0.00595703,0.0186157,0.00632935,0.00595703
5348,9955,-10064,10024,-10056,0.0052124,0.0204773,0.00632935,0.0078186
5538,9955,-10064,10024,-10056,0.00893555,0.0186157,0.00558472,0.00558472
5727,9955,-10064,10024,-10056,0.0078186,0.018988,0.00819092,0.00632935
5916,9955,-10064,10024,-10056,0.00744629,0.0186157,0.0078186,0.00670166
6105,9955,-10064,10024,-10056,0.00893555,0.0204773,0.00632935,0.00632935
6298,9955,-10064,10024,-10056,0.00484009,0.0186157,0.00744629,0.00595703
6488,9955,-10064,10024,-10056,0.00670166,0.0186157,0.00893555,0.0078186
6679,9955,-10064,10024,-10056,0.00484009,0.0186157,0.00446777,0.00670166
6868,9955,-10064,10024,-10056,0.00558472,0.0193604,0.00632935,0.0078186
7060,9955,-10064,10024,-10056,0.0078186,0.0197327,0.0052124,0.00819092
7254,9955,-10064,10024,-10056,0.00744629,0.0212219,0.0078186,0.00856323
7443,9955,-10064,10024,-10056,0.00819092,0.020105,0.00595703,0.0078186
7619,9955,-10064,10024,-10056,0.00819092,0.020105,0.00595703,0.0078186
