Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,17,0,31,-60,-0.0152649,0.0264343,0.00670166,0.0137756
386,164,-150,175,-204,0.00148926,0.0227112,0.00670166,0.0178711
579,424,-447,442,-492,-0.00558472,0.0186157,-0.0104248,0.0145203
775,714,-698,719,-767,0.00335083,0.0174988,-0.00148926,0.00446777
966,954,-917,951,-997,0.0026062,0.0197327,0.00670166,0.0152649
1156,1172,-1154,1170,-1236,0.00632935,0.0264343,0.00744629,0.0111694
1353,1418,-1412,1418,-1497,-0.00335083,0.0234558,-0.00372314,0.0119141
1544,1675,-1662,1672,-1753,-0.00148926,0.0186157,0.00335083,0.0137756
1740,1921,-1901,1913,-1994,0.00297852,0.0160095,0.00856323,0.00670166
1930,2155,-2149,2153,-2242,0.00111694,0.020105,0.00297852,0.000372314
2121,2394,-2392,2393,-2487,0.00297852,0.0234558,-0.000744629,0.00446777
2312,2643,-2639,2638,-2737,-0.000744629,0.0230835,-0.000372314,0.0134033
2502,2887,-2878,2878,-2981,0.0026062,0.0178711,0.00632935,0.0134033
2691,3124,-3119,3116,-3225,0.00335083,0.0253174,0.00893555,-0.000744629
2883,3363,-3359,3353,-3474,0.00186157,0.0148926,0.00707397,0.00744629
3076,3607,-3602,3598,-3722,0.00372314,0.0249451,0.00223389,0.0052124
3265,3850,-3845,3843,-3973,0.000744629,0.0204773,0.00744629,0.00595703
3456,4092,-4086,4080,-4220,0.00446777,0.0193604,-0.0026062,0.0141479
3645,4335,-4328,4317,-4469,-0.00223389,0.0219666,0.00446777,0.00111694
3835,4575,-4569,4557,-4715,0.00446777,0.0264343,0.00484009,0.0111694
4024,4815,-4808,4794,-4958,0.00372314,0.0145203,0.00297852,0.00856323
4214,5056,-5049,5030,-5207,-0.000372314,0.0227112,0.00893555,0.0134033
4407,5292,-5291,5268,-5452,0.00484009,0.0171265,0,0.00856323
4596,5536,-5535,5510,-5702,0.00409546,0.0219666,0.00707397,0.0100525
4787,5777,-5774,5748,-5948,-0.00111694,0.0204773,0.0156372,0.0111694
4977,6017,-6017,5987,-6194,0.00111694,0.0182434,0.00744629,0.013031
5166,6256,-6259,6217,-6421,0.00409546,0.0264343,-0.00707397,0.0107971
