Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,-12,-68,0,-10,-0.0152649,0.0349976,0.00707397,0.013031
387,-184,-209,-172,-157,0.00335083,0.0301575,0.0078186,0.013031
580,-484,-476,-481,-415,-0.00930786,0.027179,-0.013031,0.013031
774,-763,-753,-755,-707,-0.00186157,0.0167542,0.00819092,0.013031
965,-1001,-994,-993,-952,0.00372314,0.0227112,0.00223389,0.013031
1156,-1250,-1225,-1247,-1189,0.00297852,0.0230835,0.00670166,0.013031
1346,-1510,-1472,-1521,-1439,0.00484009,0.0163818,-0.00186157,0.013031
1539,-1773,-1723,-1782,-1705,-0.000744629,0.026062,0.0078186,0.013031
1730,-2027,-1965,-2038,-1955,0,0.0204773,0.00297852,0.013031
1920,-2281,-2206,-2295,-2200,-0.00186157,0.0279236,0.00297852,0.013031
2109,-2536,-2447,-2555,-2453,0.00595703,0.0268066,0.00819092,0.013031
2302,-2790,-2690,-2811,-2705,0.00484009,0.0219666,0.00186157,0.013031
2490,-3046,-2936,-3072,-2956,-0.000744629,0.0275513,0.00446777,0.013031
2679,-3300,-3174,-3329,-3201,0.00148926,0.0152649,0.00930786,0.013031
2869,-3555,-3416,-3585,-3454,0.00409546,0.0253174,0.0078186,0.013031
3061,-3814,-3662,-3845,-3711,0.00558472,0.027179,0.00670166,0.013031
3253,-4070,-3904,-4106,-3959,-0.00148926,0.0182434,0.00893555,0.013031
3443,-4326,-4145,-4365,-4208,-0.00484009,0.0264343,-0.00223389,0.013031
3634,-4580,-4386,-4625,-4461,0.00484009,0.0156372,-0.00223389,0.013031
3826,-4837,-4629,-4883,-4713,0.00595703,0.0193604,0.00856323,0.013031
4016,-5095,-4873,-5144,-4966,-0.000372314,0.0197327,0.00968018,0.013031
4205,-5351,-5111,-5401,-5216,0.00670166,0.0256897,-0.0026062,0.013031
4396,-5605,-5353,-5662,-5465,0,0.0249451,0.00856323,0.013031
4586,-5861,-5592,-5920,-5718,0.00148926,0.0193604,0.00223389,0.013031
4776,-6117,-5835,-6178,-5969,0.00744629,0.0227112,0.00148926,0.013031
4966,-6372,-6077,-6438,-6218,-0.00632935,0.0204773,0.00297852,0.013031
5157,-6626,-6319,-6697,-6468,0,0.0275513,0.00930786,0.013031
5346,-6880,-6562,-6955,-6718,0.00632935,0.0238281,-0.00111694,0.013031
5548,-7152,-6815,-7230,-6982,-0.0026062,0.0268066,0.00111694,0.013031
5737,-7404,-7056,-7490,-7230,-0.000372314,0.0182434,0.00372314,0.013031
5929,-7661,-7299,-7749,-7482,-0.00335083,0.0152649,-0.00297852,0.013031
6122,-7921,-7548,-8012,-7735,-0.00484009,0.0212219,0.0078186,0.013031
6311,-8175,-7785,-8270,-7984,0.00558472,0.0186157,0.00670166,0.013031
6501,-8428,-8026,-8528,-8233,0.000372314,0.0223389,0.00856323,0.013031
6693,-8685,-8269,-8786,-8482,0.00856323,0.0245728,0.00930786,0.013031
6882,-8941,-8512,-9048,-8734,0.0115417,0.0223389,0.00148926,0.013031
7073,-9194,-8753,-9306,-8983,0.00409546,0.0219666,0.00707397,0.013031
7262,-9450,-8994,-9566,-9234,0,0.026062,0.00819092,0.013031
7451,-9706,-9234,-9824,-9482,0.00446777,0.0249451,0.00409546,0.013031
7643,-9958,-9476,-9917,-9730,0.00409546,0.0208496,0.00819092,0.013031
7832,-9975,-9718,-9917,-9915,0.00409546,0.0230835,0.0078186,0.013031
8024,-9973,-9957,-9917,-9909,0.00335083,0.026062,0.00744629,0.013031
8213,-9973,-9971,-9917,-9907,0.00297852,0.026062,0.0100525,0.013031
8403,-9973,-9971,-9917,-9907,0.00335083,0.0249451,0.00744629,0.013031
8594,-9973,-9971,-9917,-9907,0.00148926,0.0253174,0.00819092,0.013031
8784,-9973,-9971,-9917,-9907,0.00372314,0.0275513,0.00744629,0.013031
8974,-9973,-9971,-9917,-9907,0.00409546,0.0256897,0.00930786,0.013031
9163,-9973,-9971,-9917,-9907,0.00372314,0.027179,0.00558472,0.013031
9355,-9973,-9971,-9917,-9907,0.00335083,0.0256897,0.00856323,0.013031
9545,-9973,-9971,-9917,-9907,0.00148926,0.0253174,0.00670166,0.013031
9734,-9973,-9971,-9917,-9907,0.00297852,0.027179,0.00744629,0.013031
9926,-9973,-9971,-9917,-9907,0.00446777,0.0253174,0.00930786,0.013031
10125,-9973,-9971,-9917,-9907,0.00409546,0.0249451,0.00707397,0.013031
10315,-9973,-9971,-9917,-9907,0.000744629,0.0256897,0.0111694,0.013031
10455,-9973,-9971,-9917,-9907,0.00335083,0.0256897,0.00930786,0.013031
