Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,80,0,25,0.00595703,0.0309021,0.00856323,0.013031
392,150,160,142,134,0.00632935,0.0316467,0.0126587,0.013031
586,425,356,411,363,-0.00111694,0.0253174,-0.00409546,0.013031
779,702,583,685,627,-0.00670166,0.0264343,-0.0104248,0.013031
971,926,772,896,842,0.00595703,0.0264343,0.00744629,0.013031
1161,1147,940,1118,1034,0.00446777,0.027179,0.00856323,0.013031
1353,1395,1124,1373,1246,0.00856323,0.0219666,-0.00372314,0.013031
1544,1652,1319,1630,1464,0.00484009,0.0160095,0.00856323,0.013031
1733,1890,1506,1864,1682,0.00409546,0.0282959,0.00744629,0.013031
1927,2125,1691,2101,1890,0.00186157,0.0156372,0.0078186,0.013031
2120,2366,1872,2345,2103,0.00670166,0.0193604,-0.00446777,0.013031
2309,2618,2066,2594,2321,0.0052124,0.0197327,-0.00409546,0.013031
2498,2859,2255,2831,2533,0.00446777,0.0275513,0.0026062,0.013031
2687,3094,2439,3067,2746,0.00595703,0.0152649,0.00297852,0.013031
2878,3333,2623,3312,2960,0.0078186,0.0160095,0.00632935,0.013031
3068,3574,2811,3553,3170,-0.00335083,0.0171265,-0.00111694,0.013031
3259,3820,3002,3794,3384,0.00484009,0.0152649,0.00111694,0.013031
3451,4061,3188,4038,3596,-0.00148926,0.0178711,-0.00335083,0.013031
3641,4304,3368,4278,3809,-0.00297852,0.0268066,-0.00707397,0.013031
3831,4542,3555,4516,4021,-0.00186157,0.0197327,0.0134033,0.013031
4021,4782,3748,4759,4234,0.00446777,0.0163818,0.00148926,0.013031
4212,5025,3937,5001,4450,0.00223389,0.0208496,0.00819092,0.013031
