Target speed left front (rev/min): 5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,51,0,0,0,-0.634796,0.0178711,0.0052124,0.00372314
385,347,0,0,0,-0.634796,0.020105,0.00819092,0.00595703
577,752,0,0,0,-0.634796,0.0182434,0.00670166,0.0052124
772,1214,0,0,0,-0.634796,0.018988,0.00595703,0.00707397
962,1660,0,0,0,-0.634796,0.0182434,0.00670166,0.00632935
1153,2061,0,0,0,-0.634796,0.0197327,0.00670166,0.00707397
1343,2471,0,0,0,-0.634796,0.0186157,0.00595703,0.00968018
1533,2904,0,0,0,-0.634796,0.0171265,0.00632935,0.00744629
1724,3320,0,0,0,-0.634796,0.0186157,0.00632935,0.0078186
1914,3731,0,0,0,-0.634796,0.018988,0.00856323,0.00744629
2103,4141,0,0,0,-0.634796,0.020105,0.00595703,0.00819092
2293,4558,0,0,0,-0.634796,0.018988,0.0078186,0.00744629
2475,4968,0,0,0,-0.634796,0.018988,0.0078186,0.00744629
