Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
125,0,-2,0,-6,0.0126587,0.0119141,0.0119141,-0.0111694
226,0,130,0,131,0.0171265,0.026062,0.0126587,0.0134033
330,0,-65,0,-57,0.0186157,0.0424438,0.0119141,0.0230835
428,0,-238,0,-211,0.0148926,0.020105,0.0119141,0.0156372
531,0,-423,0,-373,0.0171265,0.0223389,0.0156372,0.00595703
635,0,-619,0,-550,0.0156372,0.0364868,0.0178711,0.00297852
732,0,-810,0,-721,0.00968018,0.04021,0.0134033,0.0141479
837,0,-993,0,-885,0.0134033,0.0290405,0.0126587,0.000744629
938,0,-1193,0,-1062,0.0163818,0.04021,0.0134033,0.0126587
1039,0,-1379,0,-1227,0.0178711,0.0282959,0.0104248,0
1143,0,-1571,0,-1400,0.0148926,0.046167,0.00968018,0.0134033
1245,0,-1766,0,-1572,0.0171265,0.0409546,0.0111694,0.020105
1349,0,-1958,0,-1743,0.0119141,0.0416992,0.0141479,0.0171265
1459,0,-2163,0,-1926,0.0178711,0.0424438,0.0119141,0
1571,0,-2366,0,-2106,0.0148926,0.0141479,0.0156372,0.0141479
1689,0,-2586,0,-2302,0.0163818,0.0253174,0.0163818,0.0215942
1811,0,-2838,0,-2526,0.0148926,0.0305298,0.0119141,0.0052124
1915,0,-3031,0,-2697,0.0148926,0.0186157,0.00893555,0.0104248
2019,0,-3222,0,-2869,0.0104248,0.020105,0.00744629,0.00372314
2119,0,-3418,0,-3043,0.0111694,0.0379761,0.0141479,0.0163818
2221,0,-3605,0,-3210,0.0119141,0.0416992,0.0126587,0.0156372
2327,0,-3802,0,-3386,0.0119141,0.0387207,0.0163818,0.00670166
2426,0,-4006,0,-3568,0.0148926,0.0305298,0.0134033,0.0141479
2530,0,-4187,0,-3730,0.0126587,0.0349976,0.0126587,0.0163818
2635,0,-4379,0,-3901,0.0134033,0.0409546,0.0134033,0.00819092
2735,0,-4492,0,-4078,0.0141479,0.0551025,0.0171265,0.0171265
2835,0,-4619,0,-4245,0.0148926,0.0387207,0.0126587,0.0163818
2938,0,-4843,0,-4414,0.0171265,0.0275513,0.00893555,0.0111694
3040,0,-5025,0,-4591,0.0148926,0.0268066,0.0134033,0.0111694
3143,0,-5218,0,-4764,0.0156372,0.0327637,0.0134033,0.0126587
3252,0,-5420,0,-4939,0.0163818,0.0268066,0.0134033,0.00744629
3349,0,-5616,0,-5117,0.0141479,0.032019,0.0141479,0.0141479
3451,0,-5800,0,-5280,0.0171265,0.0275513,0.0126587,0.0104248
3552,0,-5994,0,-5451,0.0178711,0.0409546,0.0119141,0.0104248
3655,0,-6185,0,-5620,0.0111694,0.0454224,0.0134033,-0.000744629
3757,0,-6380,0,-5795,0.0111694,0.0528687,0.0156372,0.0186157
3860,0,-6572,0,-5968,0.0163818,0.0193604,0.0126587,0.00819092
3962,0,-6769,0,-6141,0.020105,0.0394653,0.0163818,0.0178711
4068,0,-6897,0,-6314,0.0134033,0.0416992,0.0111694,0.0104248
4172,0,-7025,0,-6503,0.0141479,0.0416992,0.0126587,0.0141479
4272,0,-7255,0,-6674,0.0141479,0.026062,0.0111694,0.020105
4394,0,-7451,0,-6867,0.0134033,0.0230835,0.0104248,0.0111694
4496,0,-7651,0,-7041,0.0111694,0.0297852,0.0148926,0.00968018
4599,0,-7845,0,-7214,0.0111694,0.0431885,0.0104248,0.0104248
4727,0,-8035,0,-7385,0.0141479,0.0416992,0.0141479,0.0126587
4828,0,-8291,0,-7613,0.0126587,0.0409546,0.0134033,0.0134033
4931,0,-8471,0,-7776,0.0148926,0.0416992,0.0119141,0.0178711
5042,0,-8664,0,-7948,0.0141479,0.0416992,0.0119141,0.0126587
5142,0,-8885,0,-8147,0.0171265,0.0193604,0.00968018,0.0148926
5236,0,-9061,0,-8303,0.0119141,0.0342529,0.0104248,0.00893555
5340,0,-9243,0,-8465,0.0156372,0.0431885,0.0111694,0.00968018
5445,0,-9435,0,-8635,0.0156372,0.0223389,0.0134033,0.0134033
5546,0,-9632,0,-8810,0.0148926,0.0297852,0.0134033,0.00819092
5647,0,-9830,0,-8986,0.0126587,0.0424438,0.0148926,0.0178711
5756,0,-10014,0,-9149,0.0148926,-0.0111694,0.00968018,0.0208496
5882,0,-9960,0,-9367,0.0156372,0.0104248,0.0134033,-0.00148926
5982,0,-10018,0,-9548,0.020105,0.0409546,0.0141479,0.0178711
6077,0,-10020,0,-9712,0.0148926,0.0148926,0.0141479,0.0111694
6189,0,-9963,0,-9887,0.0141479,0.0208496,0.0134033,0.026062
6290,0,-9994,0,-10014,0.0111694,0.0253174,0.0126587,-0.0230835
6384,0,-9991,0,-9955,0.0163818,0.0446777,0.0111694,0.0163818
6484,0,-10018,0,-10002,0.0156372,0.0431885,0.0111694,-0.0104248
6588,0,-10013,0,-10013,0.0141479,0.0379761,0.0126587,0.0238281
6699,0,-10010,0,-9961,0.0171265,0.0305298,0.0141479,0.0178711
6801,0,-10005,0,-9986,0.0163818,0.0387207,0.0111694,0.0238281
6907,0,-9999,0,-9946,0.0134033,0.0305298,0.0134033,0.0163818
7002,0,-10013,0,-9973,0.0186157,0.0282959,0.0119141,0.0186157
7100,0,-10011,0,-9947,0.0104248,0.0364868,0.0141479,0.0163818
7205,0,-10008,0,-10035,0.0193604,0.0372314,0.0148926,0.0178711
7311,0,-10011,0,-9953,0.0111694,0.0595703,0.0119141,0.00372314
