Target speed left (rev/min): -7
Target speed right (rev/min): -7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,-28,2,-28,-0.110205,0.0253174,-0.0774414,0.0156372
218,105,-103,129,-90,-0.0342529,0.026062,-0.0357422,0.0156372
335,45,-54,40,-49,0.0148926,0.0305298,0.0253174,0.00297852
433,-135,-59,-140,-51,0.000744629,0.0253174,0.0134033,0.0134033
533,-214,-25,-228,-3,0.0208496,0.0268066,0.0245728,0.0126587
642,-315,31,-340,65,0.020105,0.0253174,0.0275513,0.0193604
742,-401,71,-435,114,0.0148926,0.0156372,0.0275513,0.0178711
847,-492,116,-534,169,0.0186157,0.0290405,0.0245728,0.0163818
945,-586,163,-635,227,0.0104248,0.0275513,0.0141479,0.0148926
1044,-674,208,-731,282,0.00223389,0.0141479,0.0305298,0.0141479
1147,-769,255,-832,340,0.0186157,0.0290405,0.0119141,0.00446777
1254,-865,302,-933,398,0.0193604,0.0238281,0.0245728,0.00372314
1354,-958,349,-1035,456,0.0186157,0.0171265,0.0238281,0.0156372
1454,-1047,393,-1129,512,0.00297852,0.0245728,0.0275513,0.0141479
1550,-1137,439,-1226,568,0.0223389,0.0163818,0.0208496,0.0134033
1657,-1223,481,-1318,621,0.0171265,0.026062,0.0245728,0.0104248
1761,-1325,532,-1428,684,0.0052124,0.0156372,0.0312744,0.0141479
1869,-1417,578,-1528,742,0.0111694,0.026062,0.0223389,0.0141479
1968,-1511,624,-1629,800,0.0052124,0.0186157,0.0171265,0.0134033
2075,-1602,669,-1727,856,0.0163818,0.0238281,0.0290405,0.00148926
2173,-1695,716,-1829,914,0.0178711,0.0253174,0.0253174,0.0134033
2267,-1782,760,-1925,970,0.0178711,0.0312744,0.0275513,0.0126587
2370,-1867,802,-2017,1022,0.0186157,0.0178711,0.0268066,0.00372314
2471,-1959,848,-2117,1080,0.0186157,0.0238281,0.0268066,0.0141479
2574,-2051,894,-2216,1138,0.0171265,0.0268066,0.0178711,0.00372314
2676,-2143,941,-2317,1195,0.0186157,0.0163818,0.0163818,0.0163818
2780,-2236,987,-2417,1253,0.00819092,0.0282959,0.0268066,0.0148926
2880,-2330,1034,-2518,1311,0.00893555,0.0253174,0.0275513,-0.00446777
2983,-2422,1081,-2617,1368,0.0238281,0.0253174,0.0126587,0.0119141
3099,-2514,1127,-2717,1425,0.0178711,0.0141479,0.0268066,0.0148926
3198,-2621,1182,-2832,1492,0.00595703,0.0148926,0.0305298,0.0052124
3298,-2709,1225,-2925,1547,0.0193604,0.0275513,0.0275513,0.0126587
3400,-2802,1272,-3026,1603,0.0171265,0.0282959,0.0141479,0.0134033
3501,-2896,1319,-3128,1661,0.0148926,0.0148926,0.0268066,0.0119141
3598,-2987,1365,-3226,1717,0.0186157,0.0171265,0.0290405,0.00446777
3700,-3073,1406,-3318,1770,0.026062,0.0275513,0.0305298,0.0156372
3816,-3170,1455,-3422,1829,0.0215942,0.026062,0.0163818,0.0163818
3920,-3273,1507,-3534,1891,0.0230835,0.0327637,0.0290405,0.0134033
4019,-3368,1554,-3635,1948,0.020105,0.0193604,0.0163818,0.00819092
4122,-3459,1600,-3733,2003,0.0141479,0.0290405,0.0297852,0.0163818
4226,-3552,1646,-3833,2059,0.0230835,0.0297852,0.0297852,0.00893555
4328,-3647,1691,-3936,2118,0.0104248,0.0275513,0.0297852,0.0141479
4425,-3740,1737,-4035,2175,0.0178711,0.0245728,0.0305298,0.0052124
