Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,1,-3,2,1,-0.0431885,-0.0238281,-0.0245728,0.00372314
219,98,-126,70,-107,-0.0178711,0.0424438,0.026062,0.0111694
316,63,-71,75,-41,0.00893555,0.0230835,0.0268066,0.0111694
415,-2,12,-63,66,0.0134033,0.0305298,0.00297852,0.0111694
516,-58,105,-222,184,0.0171265,0.0409546,0.0253174,0.0111694
622,-166,204,-395,304,-0.00446777,0.0290405,0.0238281,0.0111694
714,-310,308,-580,428,-0.000744629,0.0409546,0.00670166,0.0111694
822,-462,406,-755,545,0,0.0409546,0.00446777,0.0111694
925,-631,510,-941,667,0.00893555,0.0409546,0.00893555,0.0111694
1032,-805,615,-1127,789,-0.0052124,0.0379761,0.026062,0.0111694
1137,-1003,733,-1338,929,0.00148926,0.0297852,0.00595703,0.0111694
1236,-1166,831,-1511,1043,0.0104248,0.0387207,0.00744629,0.0111694
1334,-1334,932,-1690,1162,0.00670166,0.0394653,0.0126587,0.0111694
1439,-1502,1032,-1868,1279,-0.00372314,0.0230835,0.00819092,0.0111694
1539,-1684,1142,-2062,1407,0.0111694,0.0409546,0.00744629,0.0111694
1642,-1856,1244,-2246,1526,-0.00372314,0.04021,0.0223389,0.0111694
1745,-2031,1350,-2433,1649,-0.00148926,0.0387207,0.00446777,0.0111694
1847,-2210,1457,-2624,1773,-0.00446777,0.0290405,0.00968018,0.0111694
1941,-2383,1560,-2807,1894,-0.00372314,0.0431885,0.0148926,0.0111694
2053,-2550,1661,-2986,2010,0.0104248,0.0297852,0.00670166,0.0111694
2154,-2735,1772,-3182,2138,0.00670166,0.0416992,0.00819092,0.0111694
2247,-2906,1874,-3364,2257,0.00148926,0.04021,-0.00595703,0.0111694
2348,-3080,1979,-3550,2379,0.00446777,0.0312744,0.0111694,0.0111694
2444,-3241,2076,-3722,2490,0.00297852,0.0416992,0.00670166,0.0111694
2568,-3432,2190,-3925,2623,0.0134033,0.0253174,0.0268066,0.0111694
2666,-3620,2303,-4126,2754,0.00819092,0.020105,0.0238281,0.0111694
2758,-3788,2404,-4305,2871,-0.00446777,0.0290405,0.00893555,0.0111694
2860,-3962,2508,-4490,2992,0.00670166,0.0439331,0.00819092,0.0111694
2966,-4125,2606,-4664,3105,0.0111694,0.0446777,0.026062,0.0111694
3067,-4317,2721,-4869,3238,-0.00670166,0.0238281,0.0268066,0.0111694
3178,-4494,2828,-5059,3361,-0.00893555,0.0416992,0.00595703,0.0111694
3289,-4675,2937,-5252,3487,0.00223389,0.0424438,0.0156372,0.0111694
3387,-4863,3050,-5454,3618,-0.00670166,0.0416992,0.0238281,0.0111694
