Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
106,0,5,-2,4,0.000744629,0.0197327,-0.00446777,-0.00335083
200,12,-42,16,-36,0.00558472,0.0141479,-0.00484009,0.000372314
295,59,-92,70,-117,-0.00111694,0.013031,0.00744629,0.0100525
394,131,-177,146,-205,0.00484009,0.0182434,0.00484009,0.00409546
507,214,-278,232,-307,-0.000744629,0.018988,0.0052124,0.0104248
601,300,-380,320,-409,0.00819092,0.0197327,0.00707397,0.00893555
741,385,-481,408,-508,0.00297852,0.0204773,-0.00297852,0.0107971
842,497,-614,523,-640,0.00558472,0.0119141,0.00632935,0.00558472
944,583,-714,610,-740,0.00968018,0.0178711,-0.00111694,0.0104248
1046,669,-815,700,-842,0.00632935,0.0186157,-0.00111694,0.0100525
1149,756,-917,789,-943,0.00223389,0.0171265,0,0.000744629
1251,843,-1022,882,-1044,0.000372314,0.0134033,0.00632935,0.00893555
1349,931,-1126,973,-1144,0.00744629,0.0107971,0.00744629,0.00856323
1456,1015,-1227,1060,-1240,0,0.0174988,0.00670166,0.0104248
1556,1105,-1332,1151,-1344,0.0078186,0.0182434,-0.0026062,0.00335083
1658,1195,-1437,1242,-1447,0.00707397,0.0215942,0.0078186,0.000744629
1765,1281,-1539,1332,-1547,-0.000744629,0.0204773,0.00707397,0.00409546
1868,1369,-1644,1423,-1648,0.00893555,0.0167542,0.00446777,0.00484009
1970,1457,-1748,1515,-1750,0.00893555,0.0148926,0.00558472,0.0052124
2070,1543,-1851,1606,-1851,0.0078186,0.0186157,0.00148926,0.00968018
2170,1630,-1953,1694,-1953,0.00893555,0.020105,0.00148926,0.00335083
2275,1717,-2056,1783,-2055,0.00744629,0.0193604,0.0078186,0.00372314
2373,1804,-2161,1872,-2157,0.000744629,0.0193604,-0.00223389,0.00968018
2480,1892,-2264,1962,-2257,0.00893555,0.0204773,0.00744629,0.00856323
2582,1980,-2369,2054,-2359,0.0078186,0.018988,-0.00372314,0.00707397
2680,2067,-2473,2146,-2462,0.00856323,0.0212219,0.00632935,0.00819092
2786,2155,-2577,2234,-2563,0.0078186,0.0119141,0.00670166,0.0104248
2890,2243,-2681,2323,-2664,0.00744629,0.0193604,0.0078186,0.0100525
2987,2333,-2788,2415,-2769,-0.00148926,0.0160095,0.00632935,0.00968018
3095,2419,-2891,2503,-2871,0.0078186,0.0193604,0.00744629,0.00930786
3197,2507,-2996,2594,-2976,0.00893555,0.0182434,-0.0026062,0.0115417
3348,2644,-3160,2736,-3141,0.00744629,0.0178711,0.000372314,0.00819092
3449,2722,-3253,2815,-3233,0.00595703,0.0197327,0.00632935,0.00372314
3551,2809,-3357,2906,-3337,0.00856323,0.0126587,0.00744629,0.00893555
3651,2896,-3459,2996,-3438,-0.00223389,0.0122864,0.00558472,0.00186157
3759,2984,-3563,3088,-3542,0.00670166,0.0193604,-0.000372314,0.0100525
3858,3075,-3670,3181,-3647,0.0026062,0.0186157,0.000372314,0.00819092
3961,3161,-3775,3272,-3750,0.0078186,0.0126587,0.000372314,0.00930786
4066,3249,-3880,3361,-3850,0.000744629,0.018988,0.00111694,0.00223389
4171,3341,-3991,3458,-3956,0.00595703,0.0174988,0.00744629,0.00856323
4272,3426,-4089,3545,-4052,0.00595703,0.0126587,0.00632935,0.00930786
4373,3513,-4191,3636,-4153,0.00744629,0.0197327,-0.000744629,0.00446777
4474,3605,-4300,3731,-4259,0.00558472,0.0137756,0.00632935,0.00558472
4572,3688,-4397,3817,-4355,0.00558472,0.0186157,-0.00297852,0.00893555
4676,3778,-4502,3908,-4459,0.00670166,0.0119141,-0.00372314,0.00297852
4780,3862,-4599,3994,-4556,0,0.018988,0.00744629,0.0052124
4882,3951,-4705,4088,-4661,0.0078186,0.018988,0.00632935,0.00372314
4985,4039,-4810,4179,-4764,0.00819092,0.0134033,0.00632935,0.00558472
5090,4127,-4915,4270,-4868,-0.000744629,0.0145203,-0.0026062,0.0107971
5191,4220,-5028,4367,-4980,0.00632935,0.0204773,-0.00297852,0.00446777
5293,4306,-5130,4454,-5082,-0.000744629,0.0204773,0.0052124,0.00856323
5394,4390,-5228,4540,-5182,0.00819092,0.0193604,0.00744629,0.00930786
5495,4478,-5332,4629,-5286,0.0052124,0.0160095,0.00595703,0.00968018
5600,4564,-5435,4717,-5388,0.0137756,0.0204773,0.00595703,0.00856323
5703,4654,-5542,4807,-5494,0.00558472,0.0119141,0.00632935,0.00558472
5838,4743,-5649,4898,-5601,0.00409546,0.0104248,0.00632935,0.00484009
5936,4857,-5782,5012,-5733,0.00744629,0.0193604,-0.00148926,0.00409546
6037,4942,-5881,5098,-5832,0.00707397,0.0208496,0.00744629,0.0026062
6130,5028,-5983,5187,-5934,0.00595703,0.0186157,-0.000372314,0.0104248
6234,5114,-6084,5276,-6035,0.0100525,0.0186157,0.00297852,0.00856323
6343,5201,-6187,5366,-6139,0.00446777,0.0182434,0.00632935,0.00819092
6451,5290,-6294,5458,-6244,0.00223389,0.0104248,-0.000372314,0.0104248
6548,5382,-6405,5553,-6353,0.00856323,0.0126587,0,0.0026062
6643,5468,-6506,5639,-6451,0.00707397,0.0111694,0.00707397,0.00968018
6761,5555,-6609,5728,-6553,0.0111694,0.0111694,-0.000372314,0.0104248
6857,5651,-6723,5829,-6666,0.00595703,0.0111694,-0.000372314,0.00930786
6958,5734,-6822,5914,-6764,0.00297852,0.020105,-0.00148926,0.00893555
7051,5819,-6925,6002,-6865,0,0.0182434,0.00446777,0.00856323
7149,5899,-7022,6085,-6958,0.00558472,0.0204773,0.0078186,0.00893555
7314,5986,-7125,6173,-7058,0.00595703,0.018988,0.00707397,0.0100525
7415,6127,-7291,6320,-7221,0.00632935,0.0186157,0.00632935,0.0119141
7518,6215,-7396,6411,-7322,0.0078186,0.0178711,-0.00148926,0.0078186
7621,6303,-7503,6501,-7424,0.00856323,0.0100525,0.00707397,0.0100525
7722,6392,-7610,6592,-7528,0.0078186,0.0178711,0.00744629,0.0100525
7825,6480,-7715,6681,-7629,0.00670166,0.0197327,0,0.0104248
7925,6569,-7821,6772,-7732,0.000372314,0.0126587,0.00707397,0.0100525
8056,6658,-7925,6862,-7833,0.00819092,0.0193604,0.00670166,0.00893555
8165,6784,-8075,6991,-7977,0.00148926,0.0193604,0.00595703,0.00819092
8263,6866,-8173,7074,-8070,0.00930786,0.0137756,0.00707397,0.0107971
8364,6951,-8275,7161,-8168,0.00670166,0.0186157,0.00558472,0.00856323
8472,7046,-8388,7257,-8276,0.00372314,0.0186157,-0.00111694,0.00930786
8574,7136,-8495,7349,-8378,0.00186157,0.0178711,0.00632935,0.00819092
8675,7225,-8602,7439,-8478,0.00632935,0.0145203,0,0.0100525
