Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,1,-2,0,-1,0.00297852,0.0134033,-0.00111694,0.00856323
210,-19,-48,-28,-63,0.00558472,0.0227112,0.00707397,0.00111694
310,-98,-141,-105,-146,-0.0026062,0.0152649,0.00558472,0.00893555
412,-178,-233,-185,-234,0.00484009,0.0148926,0.00558472,0.00707397
515,-269,-337,-279,-328,0.00484009,0.0141479,-0.00335083,0.0026062
617,-365,-445,-375,-423,0.00707397,0.0219666,0.00707397,0.00148926
717,-459,-549,-468,-519,0.00446777,0.0171265,-0.00335083,0.00893555
822,-549,-649,-556,-610,0.00409546,0.013031,0.00670166,0.00148926
924,-648,-758,-653,-713,-0.00223389,0.0100525,0.00223389,0.000744629
1026,-737,-858,-744,-805,0.00558472,0.0204773,-0.00111694,0.00148926
1128,-830,-962,-838,-900,0.000744629,0.020105,0.00558472,0.0111694
1241,-927,-1070,-934,-999,0.0052124,0.0193604,-0.00148926,0.00893555
1334,-1027,-1180,-1034,-1102,0.00372314,0.0204773,0.00111694,0.0104248
1436,-1112,-1273,-1118,-1190,-0.000744629,0.0178711,0.0078186,0.00744629
1539,-1206,-1377,-1211,-1285,0.00484009,0.0215942,0.00632935,0.00856323
1639,-1303,-1486,-1309,-1384,0.00223389,0.0197327,0.00632935,0.0107971
1743,-1390,-1585,-1398,-1473,0.00446777,0.0122864,0.00111694,0.00856323
1845,-1486,-1693,-1494,-1571,-0.00595703,0.0193604,0.00670166,0.00893555
1948,-1578,-1797,-1586,-1666,0.000372314,0.0156372,0.00707397,0.0122864
2050,-1672,-1901,-1680,-1762,-0.00186157,0.0104248,0.00744629,0.00856323
2153,-1765,-2007,-1773,-1858,0.00558472,0.0208496,-0.00111694,0.00186157
