Target speed left front (rev/min): -1
Target speed left back (rev/min): -1
Target speed right front (rev/min): -1
Target speed right back (rev/min): -1
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
237,6,-102,18,-141,-0.0197327,0.000372314,-0.00930786,-0.00111694
430,591,-766,615,-795,0.0052124,0.026062,0.00297852,0.00111694
622,1184,-1393,1210,-1409,-0.00111694,0.0100525,-0.0126587,0.0227112
814,1774,-2015,1798,-2022,0.00297852,0.0119141,0.00632935,0.0026062
1005,2358,-2633,2378,-2634,0.00297852,0.0145203,0.00893555,0.00707397
1198,2952,-3255,2972,-3248,0.00111694,0.0115417,-0.00856323,0.00558472
1387,3540,-3876,3561,-3856,0.00968018,0.0163818,0.00111694,0.00744629
1576,4112,-4490,4133,-4454,0.00558472,0.0115417,0.013031,0.0171265
1766,4686,-5097,4700,-5056,0.00446777,0.013031,0.00893555,-0.0111694
1956,5276,-5717,5290,-5667,0.00558472,0.0122864,0.00558472,0.00446777
2150,5859,-6331,5878,-6266,0.0078186,0.0167542,-0.00484009,0.0104248
2340,6445,-6955,6463,-6882,0.0078186,0.0115417,0.000744629,0.00744629
2536,7041,-7586,7055,-7506,0.0052124,0.0078186,0.00632935,0.0078186
2728,7632,-8208,7649,-8115,-0.00632935,0.0208496,0.00446777,0.00186157
2917,8216,-8825,8235,-8719,0.00632935,0.0148926,0.0148926,-0.00372314
3107,8792,-9438,8807,-9321,0.0119141,0.0148926,-0.00148926,0.0174988
3295,9372,-10050,9389,-9926,0.0104248,0.00632935,0.00632935,0.00111694
3486,9962,-10663,9976,-10532,0.0119141,0.0163818,-0.0078186,0.0078186
3673,10537,-11278,10552,-11132,0.0052124,0.0160095,0.0026062,0.00297852
3861,11108,-11889,11124,-11729,0.0111694,0.0171265,0.00446777,0.0100525
4064,11692,-12499,11702,-12335,-0.00558472,0.0167542,-0.00111694,0.0052124
4253,12310,-13151,12320,-12975,0.00819092,0.0163818,0.00446777,0.0078186
4442,12888,-13768,12902,-13580,0.00446777,0.0100525,0.00968018,0.0174988
4630,13464,-14376,13474,-14180,0.00223389,0.018988,0.00409546,0.00856323
4818,14043,-14984,14051,-14777,-0.00148926,0.00595703,0.0026062,0.0245728
5006,14618,-15594,14626,-15375,0.00446777,0.0145203,0.00372314,0.0152649
5197,15195,-16206,15205,-15978,0.00297852,0.0163818,0.0052124,0.00707397
5385,15779,-16821,15787,-16583,0.00819092,0.0119141,0.00632935,0.00930786
5574,16355,-17432,16362,-17184,-0.00111694,0.00819092,0.0126587,0.0145203
5763,16936,-18047,16942,-17786,0.00930786,0.0171265,0.0026062,0.00744629
5952,17512,-18657,17520,-18386,0.00186157,0.0111694,0.000372314,0.00186157
6141,18092,-19269,18097,-18989,0.00446777,0.00707397,0.00446777,0.00819092
6329,18667,-19882,18671,-19589,0.000744629,0.0152649,0.00744629,0.00819092
6520,19254,-20494,19256,-20195,0.00111694,0.0126587,-0.00148926,-0.00372314
6709,19838,-21107,19839,-20796,-0.000744629,0.00893555,0.0197327,0.00707397
6901,20422,-21729,20423,-21407,0.00148926,0.0163818,0.0111694,0.00297852
7098,20999,-22342,20997,-22011,-0.0026062,0.0156372,0.00372314,-0.00223389
7292,21607,-22980,21606,-22637,0.0052124,0.0212219,0.00930786,0.0126587
7481,22203,-23605,22206,-23253,0.00297852,0.0160095,0.00930786,-0.00223389
7669,22775,-24214,22774,-23851,0.0052124,0.0156372,0.00223389,0.018988
7857,23352,-24826,23348,-24456,0.0111694,0.0249451,0.0100525,0.0134033
8048,23938,-25443,23939,-25063,0.00632935,0.00632935,0.00372314,0.0160095
8240,24517,-26052,24516,-25658,0.00930786,0.0104248,0.000744629,0.0160095
8434,25094,-26670,25093,-26270,0.000372314,0.0148926,0.0160095,0.0052124
8623,25693,-27306,25692,-26893,0.0100525,0.0193604,-0.00148926,0.000744629
8817,26276,-27917,26276,-27492,0.00409546,0.0141479,0.0119141,0.00484009
9006,26864,-28537,26865,-28105,0,0.0219666,0.00968018,0.0163818
9202,27443,-29154,27442,-28713,0.00707397,0.0178711,-0.00148926,0.00558472
9390,28045,-29792,28049,-29341,0.0115417,-0.00856323,0.00893555,0.00632935
9579,28624,-30028,28630,-29936,0.000372314,0.0208496,0.00186157,0.0160095
9773,29202,-29912,29198,-30003,0.00930786,0.0208496,0.00446777,0.0148926
9971,29789,-29912,29788,-30003,-0.00111694,0.020105,0.0398376,0.0134033
10159,29921,-29912,30027,-30003,0.00372314,0.0230835,0.0134033,0.0137756
10353,29864,-29911,29918,-30003,0.00744629,0.0204773,0.0115417,0.0145203
10542,29864,-29911,29918,-30003,0.00595703,0.020105,0.0122864,0.0141479
10730,29864,-29911,29918,-30003,0.00632935,0.0208496,0.0104248,0.0137756
10920,29864,-29911,29918,-30003,0.0078186,0.0219666,0.0107971,0.0148926
11107,29864,-29911,29918,-30003,0.00632935,0.020105,0.0115417,0.0152649
11297,29864,-29911,29918,-30003,0.00670166,0.0238281,0.0119141,0.0152649
11486,29864,-29911,29918,-30003,0.00558472,0.0204773,0.0111694,0.0156372
11677,29864,-29911,29918,-30003,0.00856323,0.0223389,0.0122864,0.0148926
11865,29864,-29911,29918,-30003,0.00632935,0.0204773,0.0134033,0.0141479
12053,29864,-29911,29918,-30003,0.00744629,0.020105,0.0137756,0.0156372
12242,29864,-29911,29918,-30003,0.00632935,0.0208496,0.013031,0.0145203
12431,29864,-29911,29918,-30003,0.00819092,0.0204773,0.0115417,0.0148926
12620,29864,-29911,29918,-30003,0.00446777,0.0242004,0.0126587,0.0152649
12810,29864,-29911,29918,-30003,0.00707397,0.0212219,0.013031,0.0141479
13000,29864,-29911,29918,-30003,0.00372314,0.0230835,0.00968018,0.0148926
13190,29864,-29911,29918,-30003,0.00335083,0.0234558,0.0122864,0.0134033
13410,29864,-29911,29918,-30003,0.00744629,0.0238281,0.0115417,0.0152649
13600,29864,-29911,29918,-30003,0.00670166,0.0227112,0.0126587,0.0152649
13791,29864,-29911,29918,-30003,0.0052124,0.0227112,0.0122864,0.0134033
13991,29864,-29911,29918,-30003,0.00670166,0.0249451,0.0137756,0.0152649
14182,29864,-29911,29918,-30003,0.00484009,0.0223389,0.0119141,0.0134033
14371,29864,-29911,29918,-30003,0.00632935,0.020105,0.0134033,0.0148926
14560,29864,-29911,29918,-30003,0.00595703,0.0223389,0.013031,0.0134033
14750,29864,-29911,29918,-30003,0.00558472,0.0212219,0.013031,0.0152649
14937,29864,-29911,29918,-30003,0.00223389,0.0208496,0.0115417,0.0137756
15125,29864,-29911,29918,-30003,0.00632935,0.0212219,0.0111694,0.0145203
15321,29864,-29911,29918,-30003,0.00819092,0.0204773,0.0111694,0.0145203
15510,29864,-29911,29918,-30003,0.00893555,0.0204773,0.0122864,0.0134033
15700,29864,-29911,29918,-30003,0.00632935,0.0223389,0.00968018,0.0141479
15891,29864,-29911,29918,-30003,0.00484009,0.0230835,0.013031,0.013031
16082,29864,-29911,29918,-30003,0.00558472,0.0212219,0.0134033,0.0160095
16269,29864,-29911,29918,-30003,0.00707397,0.0223389,0.0111694,0.0152649
16483,29864,-29911,29918,-30003,0.00484009,0.0223389,0.0115417,0.013031
16674,29864,-29911,29918,-30003,0.00595703,0.0212219,0.0115417,0.0145203
16863,29864,-29911,29918,-30003,0.00670166,0.0223389,0.0104248,0.0163818
