Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,7,-22,4,-44,-0.635168,-0.00372314,0.00111694,-0.0342529
209,271,-176,177,-135,-0.635168,-0.00372314,0.00930786,0.00819092
307,357,-49,32,-6,-0.635168,-0.00372314,0.00670166,0.00856323
407,566,17,-49,47,-0.635168,-0.00372314,0.00819092,0.00930786
505,725,68,-102,91,-0.635168,-0.00372314,0.0026062,0.00968018
599,943,120,-158,130,-0.635168,-0.00372314,0.00335083,0.0052124
703,1066,164,-212,169,-0.635168,-0.00372314,0.00558472,0.00968018
808,1279,212,-271,211,-0.635168,-0.00372314,-0.000372314,0.00930786
904,1444,261,-330,253,-0.635168,-0.00372314,0.0026062,0.00856323
1013,1635,306,-385,291,-0.635168,-0.00372314,0.00744629,0.00819092
1116,1810,357,-447,335,-0.635168,-0.00372314,0.00856323,0.00930786
1217,1991,406,-506,377,-0.635168,-0.00372314,0.00335083,0.00372314
1318,2174,453,-563,418,-0.635168,-0.00372314,0.00223389,0.00856323
1422,2333,501,-622,459,-0.635168,-0.00372314,0.00632935,0.00558472
1522,2554,549,-680,500,-0.635168,-0.00372314,0.00632935,0.00968018
1620,2690,597,-737,540,-0.635168,-0.00372314,0.00223389,0.00819092
1725,2904,643,-793,580,-0.635168,-0.00372314,0.00707397,0.00819092
1829,3212,694,-854,623,-0.635168,-0.00372314,0.0078186,0.00856323
1934,3512,742,-913,664,-0.635168,-0.00372314,0.00558472,0.00707397
2034,3824,791,-972,706,-0.635168,-0.00372314,0.00223389,0.00372314
2136,4129,838,-1030,746,-0.635168,-0.00372314,0.00707397,0.00930786
2241,4437,886,-1088,787,-0.635168,-0.00372314,0.00632935,0.00670166
2343,4753,935,-1148,829,-0.635168,-0.00372314,0,0.0078186
2443,5062,983,-1206,870,-0.635168,-0.00372314,0.00223389,0.0078186
2542,5365,1030,-1263,910,-0.635168,-0.00372314,0.00670166,0.00186157
2651,5668,1077,-1320,950,-0.635168,-0.00372314,0.00670166,0.0078186
2746,5987,1127,-1381,992,-0.635168,-0.00372314,0.00335083,0.00819092
2855,6282,1173,-1437,1030,-0.635168,-0.00372314,0.00484009,0.00856323
2955,6604,1223,-1498,1073,-0.635168,-0.00372314,0.0026062,0.00856323
3058,6905,1271,-1555,1112,-0.635168,-0.00372314,0.00595703,0.00968018
3157,7213,1318,-1614,1152,-0.635168,-0.00372314,0.000744629,0.00893555
3258,7521,1366,-1673,1193,-0.635168,-0.00372314,0.00186157,0.00856323
3368,7834,1416,-1733,1234,-0.635168,-0.00372314,0.0052124,0.00558472
3471,8178,1469,-1798,1279,-0.635168,-0.00372314,0.00670166,0.00819092
3566,8453,1512,-1850,1315,-0.635168,-0.00372314,0.0026062,0.00930786
3670,8749,1559,-1907,1354,-0.635168,-0.00372314,0.0026062,0.00372314
3770,9055,1607,-1966,1395,-0.635168,-0.00372314,0.00148926,0.00595703
3859,9347,1653,-2022,1433,-0.635168,-0.00372314,0.00148926,0.00595703
