Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
