Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): -50
Target speed right back (rev/min): -50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,49,-10,61,-7,0.00632935,0.0204773,0.00707397,0.0100525
410,218,-194,213,-182,0.00372314,0.0212219,0.00409546,-0.00111694
615,453,-454,452,-426,0.00856323,0.0215942,-0.00409546,0.00930786
813,734,-748,732,-706,0.00372314,0.020105,0,0.00893555
1003,1012,-1036,1009,-978,0.00297852,0.026062,0.00595703,0.00819092
1198,1281,-1315,1274,-1243,0.00595703,0.0193604,0,0.00372314
1399,1554,-1597,1546,-1514,-0.00148926,0.0122864,0.00111694,0.00930786
1604,1840,-1891,1826,-1793,-0.000372314,0.0115417,-0.00223389,0.00670166
1818,2128,-2187,2110,-2076,0.00893555,0.0148926,0.0026062,0.0111694
2015,2433,-2498,2409,-2372,0.00148926,0.0208496,0.00670166,0.00297852
2219,2720,-2792,2691,-2647,-0.00558472,0.0160095,0.000372314,0.00707397
2422,3010,-3096,2977,-2927,-0.00297852,0.00893555,0.00186157,0.00707397
2625,3303,-3403,3265,-3209,-0.00446777,0.0204773,-0.000372314,0.00968018
2842,3596,-3710,3555,-3492,0.00186157,0.0160095,0.00446777,0.00819092
3040,3909,-4039,3863,-3794,-0.00632935,0.0115417,0.00819092,0.00707397
3240,4198,-4332,4145,-4069,0.00372314,0.0223389,0.00148926,0.00893555
3445,4493,-4638,4441,-4356,-0.00372314,0.0215942,0.000372314,0.00632935
3651,4786,-4939,4733,-4639,-0.00186157,0.0122864,0.000372314,0.00707397
3856,5078,-5240,5025,-4925,0.00297852,0.0197327,0.00595703,0.0111694
4060,5376,-5543,5322,-5216,0.00186157,0.0107971,-0.00186157,0.00968018
4261,5665,-5842,5609,-5502,-0.00223389,0.0122864,0.00595703,0.00930786
4472,5948,-6133,5890,-5780,-0.0026062,0.0234558,0.000372314,0.0100525
4675,6260,-6454,6199,-6085,-0.000744629,0.0134033,0.00111694,0.00930786
4879,6542,-6744,6479,-6358,-0.00111694,0.0145203,0.00111694,0.00484009
5084,6843,-7052,6777,-6651,0.00111694,0.0197327,0.00707397,0.00632935
5291,7137,-7354,7069,-6935,-0.00446777,0.0134033,0.00707397,0.0052124
5496,7438,-7663,7368,-7230,0.000744629,0.0134033,0.00856323,0.00186157
5701,7736,-7971,7661,-7517,0.00372314,0.0174988,-0.000744629,0.00335083
5905,8032,-8275,7951,-7807,0.00111694,0.0126587,-0.00223389,0.00856323
6109,8325,-8583,8245,-8094,0.0052124,0.0171265,0.00670166,0.00446777
6314,8615,-8883,8533,-8375,-0.00148926,0.020105,0.00111694,0.00595703
6519,8915,-9196,8831,-8666,0.00632935,0.0122864,-0.00186157,0.00186157
6724,9206,-9499,9120,-8947,0.00372314,0.0134033,0.000744629,0.00819092
6929,9501,-9805,9413,-9238,0.00484009,0.04505,0.00707397,0.00930786
7152,9802,-9982,9714,-9530,0.00297852,0.0186157,0.00670166,0.0104248
7356,9981,-9989,10007,-9827,0.00148926,0.0186157,0.00558472,-0.0141479
7556,9981,-9990,10015,-9989,0.00409546,0.018988,0.00595703,0.00819092
7757,9981,-9990,10015,-9989,0.00223389,0.018988,0.00558472,0.00893555
7962,9981,-9990,10015,-9989,0.00148926,0.0212219,0.00446777,0.00856323
8155,9981,-9990,10015,-9989,0.00148926,0.0193604,0.00446777,0.00632935
8385,9981,-9990,10015,-9989,0.000744629,0.0186157,0.00558472,0.00744629
8580,9981,-9990,10015,-9989,0.00148926,0.020105,0.00446777,0.00670166
8785,9981,-9990,10015,-9989,-0.00111694,0.0197327,0.00632935,0.00893555
8986,9981,-9990,10015,-9989,0.00223389,0.0182434,0.00484009,0.00856323
9139,9981,-9990,10015,-9989,0.00186157,0.0186157,0.00632935,0.00744629
