Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
204,8,-115,26,-5,0.0078186,0.0242004,-0.00148926,-0.0107971
402,137,-180,152,-139,0.00930786,0.0186157,0.0122864,0.00893555
598,215,-356,245,-294,0.00707397,0.0238281,0.0115417,0.00968018
794,336,-562,375,-486,0.00930786,0.0223389,0.0126587,0.00744629
988,466,-771,512,-683,0.00707397,0.0234558,0.013031,0.00335083
1187,589,-969,642,-871,0.00297852,0.0186157,0.0126587,0.00670166
1389,721,-1183,782,-1073,0.0126587,0.0219666,0.00632935,0.000744629
1594,854,-1397,924,-1275,0.0078186,0.0227112,0.013031,0.00335083
1796,984,-1607,1063,-1474,0.0052124,0.0238281,0.0134033,0.00819092
2001,1120,-1827,1207,-1682,0.00446777,0.0238281,0.0100525,0.00335083
2207,1253,-2040,1348,-1885,0.00893555,0.0156372,0.00819092,0.00372314
2421,1386,-2255,1490,-2088,0.00223389,0.0242004,0.00484009,0.00819092
2617,1521,-2471,1632,-2292,0.00409546,0.0234558,0.013031,0.00484009
2821,1651,-2680,1770,-2490,0.0100525,0.0223389,0.00558472,0.00670166
3026,1786,-2897,1913,-2695,0.00632935,0.0212219,0.0119141,0.00856323
3236,1921,-3114,2057,-2900,0.0078186,0.0156372,0.0119141,0.0026062
3436,2052,-3326,2197,-3101,0.0026062,0.0156372,0.00446777,0.00856323
3640,2187,-3543,2340,-3305,0.00223389,0.0230835,0.0115417,0.0137756
3853,2319,-3754,2481,-3506,0.00484009,0.0178711,0.0126587,0.0104248
4060,2456,-3974,2628,-3714,0.00632935,0.0178711,0.0078186,0.00968018
4256,2589,-4187,2769,-3916,0.00632935,0.0227112,0.00558472,0.0026062
4472,2721,-4399,2911,-4117,0.0104248,0.0174988,0.00707397,0.0078186
4666,2858,-4618,3057,-4324,0.00632935,0.0227112,0.00707397,0.00856323
4869,2990,-4828,3197,-4524,0.00707397,0.0193604,0.0115417,0.00670166
5074,3123,-5039,3339,-4725,0.00595703,0.0227112,0.0115417,0.00968018
5278,3259,-5256,3484,-4930,0.00409546,0.0234558,0.0115417,0.00558472
5485,3393,-5472,3628,-5134,0.00819092,0.0219666,0.0122864,0.00856323
5688,3527,-5688,3773,-5338,0.00856323,0.0152649,0.0126587,0.00409546
5891,3661,-5902,3916,-5541,0.0026062,0.0253174,0.00632935,0.00744629
6104,3796,-6116,4060,-5744,0.0078186,0.0238281,0.00968018,0.0115417
6303,3930,-6332,4203,-5948,0.0026062,0.0223389,0.0122864,0.00707397
6509,4063,-6544,4346,-6149,0.0111694,0.0234558,0.0111694,0.00856323
6712,4199,-6761,4492,-6354,0.00819092,0.0223389,0.0111694,0.00819092
6917,4333,-6975,4636,-6558,0.0052124,0.0186157,0.0104248,0.00819092
7122,4467,-7190,4781,-6762,0.00819092,0.0174988,0.0115417,0.00707397
7326,4602,-7405,4926,-6965,0.00595703,0.0242004,0.0104248,0.00484009
7531,4737,-7622,5072,-7171,0.00856323,0.0234558,0.0078186,0.00409546
7737,4870,-7835,5216,-7372,0.00670166,0.0234558,0.00632935,0.00372314
7946,5004,-8049,5360,-7575,0.0104248,0.0234558,0.0115417,0.00707397
8145,5141,-8268,5507,-7783,0.00223389,0.0227112,0.00558472,0.00893555
8349,5272,-8478,5648,-7981,0.00707397,0.0219666,0.0104248,0.00856323
8564,5409,-8698,5797,-8191,0.00484009,0.0178711,0.0119141,0.00856323
8759,5543,-8912,5941,-8394,0.00856323,0.0234558,0.0111694,0.0052124
8966,5679,-9129,6087,-8600,0.00558472,0.0256897,0.0115417,0.00744629
9174,5813,-9343,6231,-8804,0.00819092,0.0234558,0.00930786,0.00297852
9375,5947,-9557,6376,-9008,0.00372314,0.0174988,0.0115417,0.00930786
9584,6081,-9772,6522,-9212,0.00930786,0.0219666,0.00632935,0.00297852
9784,6214,-9985,6666,-9414,0.00595703,0.0230835,0.0052124,0.00893555
9992,6350,-10201,6813,-9619,0.00893555,0.0197327,0.0115417,0.0078186
10197,6485,-10418,6959,-9825,0.00968018,0.0174988,0.00632935,0.00446777
10404,6619,-10632,7104,-10029,0.0078186,0.0182434,0.0119141,0.00893555
10604,6753,-10847,7250,-10234,0.00744629,0.0230835,0.0126587,0.00148926
10808,6887,-11061,7396,-10438,0.00409546,0.0193604,0.0122864,0.00893555
11013,7021,-11276,7541,-10642,0.00707397,0.0230835,0.0107971,0.00893555
11222,7157,-11492,7688,-10848,0.00297852,0.0215942,0.0115417,0.00819092
11424,7291,-11707,7835,-11054,0.00930786,0.0193604,0.00670166,0.00372314
11625,7425,-11921,7980,-11258,0.0078186,0.0204773,0.0126587,0.0104248
11839,7559,-12135,8125,-11463,0.00856323,0.0227112,0.0107971,0.00893555
12039,7696,-12354,8273,-11671,0.00632935,0.0234558,0.0115417,0.00893555
12244,7830,-12569,8419,-11877,0.00744629,0.0227112,0.00446777,0.0111694
12449,7964,-12783,8564,-12080,0.00595703,0.0256897,0.0126587,0.00297852
12652,8100,-13001,8712,-12288,0.00819092,0.0174988,0.0115417,0.00595703
12856,8235,-13215,8858,-12493,0.0078186,0.0242004,0.00819092,0.0078186
13061,8369,-13429,9003,-12697,0.00707397,0.0249451,0.0134033,0.00930786
