Target speed left front (rev/min): 9.63
Target speed left back (rev/min): 10
Target speed right front (rev/min): 11.13
Target speed right back (rev/min): 11.2
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
203,0,0,-10,-7,-0.00930786,0.0208496,0.0111694,0.00893555
401,147,-106,0,-160,0.00819092,0.0204773,0.013031,0.00632935
597,236,-311,190,-356,0.00968018,0.0215942,0.0119141,0.00819092
795,380,-530,366,-557,0.00968018,0.0160095,0.013031,0.0104248
1002,532,-751,543,-760,0.00893555,0.0245728,0.0107971,0.00930786
1210,693,-985,729,-976,0.00968018,0.0234558,0.0111694,0.00707397
1408,853,-1215,913,-1188,0.0122864,0.0145203,0.0026062,0.0026062
1613,1006,-1437,1090,-1391,0.00819092,0.0219666,0.0141479,0.00744629
1822,1166,-1669,1274,-1605,0.00446777,0.0160095,0.0122864,0.0078186
2040,1328,-1902,1460,-1821,0.00819092,0.0212219,0.0119141,0.00856323
2248,1502,-2153,1658,-2052,0.00558472,0.0156372,0.0107971,0.00744629
2458,1659,-2379,1838,-2261,0.00930786,0.0160095,0.00558472,0.00372314
2663,1828,-2622,2030,-2486,0.0107971,0.0156372,0.0115417,0.0078186
2871,1984,-2848,2209,-2694,0.00484009,0.0156372,0.0107971,0.00223389
3067,2143,-3076,2390,-2905,0.00893555,0.0156372,0.0104248,0.00409546
3281,2301,-3305,2570,-3116,0.00409546,0.0152649,0.0137756,0.0078186
3481,2461,-3535,2751,-3328,0.00819092,0.0208496,0.0052124,0.0100525
3696,2620,-3765,2932,-3540,0.00632935,0.0160095,0.00819092,0.00893555
3941,2783,-4001,3116,-3756,0.00148926,0.0174988,0.00484009,0.00893555
4154,2974,-4276,3331,-4011,0.00930786,0.0219666,0.013031,0.00930786
4351,3139,-4514,3518,-4231,0.00409546,0.0148926,0.00670166,0.00856323
4563,3294,-4736,3690,-4436,0.0111694,0.0208496,0.0122864,0.00335083
4767,3458,-4974,3870,-4655,0.0104248,0.013031,0.0107971,0.0100525
4976,3618,-5204,4046,-4867,0.00930786,0.0208496,0.0122864,0.00372314
