Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,41,-122,23,-120,-0.0212219,0.0122864,0.00632935,0.00632935
423,128,63,116,65,0.00335083,0.00670166,0.00558472,0.00372314
644,356,290,346,297,0.00707397,0.0026062,0.00632935,0.00446777
855,586,486,579,508,0.0026062,0.0148926,-0.0078186,-0.00484009
1077,821,674,812,704,-0.00744629,0.0122864,-0.00484009,0.00484009
1272,1045,877,1030,915,0.0026062,0.0141479,0.00632935,-0.000744629
1474,1232,1063,1209,1109,0.00297852,0.0145203,0.00446777,0.00409546
1695,1429,1262,1401,1314,0.000744629,0.013031,0.00297852,0.00297852
1891,1646,1470,1616,1529,-0.00297852,0.0148926,0.00707397,-0.00335083
2111,1845,1653,1817,1722,0.00335083,0.0078186,0.0052124,0.00335083
2326,2071,1869,2041,1948,-0.00595703,0.0134033,-0.0026062,0.0026062
2518,2273,2061,2240,2151,0.00484009,0.0126587,0.00595703,-0.00111694
2764,2463,2244,2428,2344,0.00446777,0.0134033,0.00632935,-0.00111694
2977,2707,2477,2668,2587,0.00186157,0.0119141,-0.00186157,0.00297852
3197,2922,2683,2876,2800,0.000744629,0.00744629,0.00670166,0.00446777
3401,3136,2887,3089,3014,-0.00409546,0.0141479,-0.000372314,0.00558472
3622,3338,3077,3289,3214,0.0026062,0.0122864,0.00595703,0.00484009
3816,3557,3286,3506,3434,-0.000744629,0.0141479,0.00670166,-0.000744629
4015,3753,3476,3700,3632,-0.0026062,0.0141479,0.00632935,0.00335083
4211,3952,3662,3893,3825,0.000372314,0.00819092,0.0026062,0.00409546
4417,4150,3850,4086,4019,0.00372314,0.00707397,0,0.0052124
5586,4150,3850,4086,4019,0.000372314,0.0119141,0.00632935,0.000744629
5783,5513,5143,5423,5367,-0.00223389,0.0115417,-0.000372314,0.00335083
5989,5714,5335,5622,5568,0.00111694,0.0134033,-0.000372314,0.00111694
6198,5914,5524,5818,5767,0.00409546,0.0141479,0.00446777,0.0078186
6435,6134,5733,6036,5986,0.00297852,0.00595703,0.000744629,-0.000372314
6634,6359,5947,6255,6210,0.00446777,0.00558472,0.0052124,0.00409546
6845,6561,6137,6453,6408,0.000744629,0.00707397,0.0026062,0.00372314
7083,6775,6343,6662,6620,0.0026062,0.0122864,0.00632935,0.00670166
7287,7004,6563,6891,6852,0.00148926,0.0107971,0.00632935,-0.000744629
7504,7211,6756,7090,7055,0.00148926,0.00744629,0.00595703,0.00372314
7750,7435,6969,7310,7276,0,0.0148926,-0.00148926,0.00446777
7958,7670,7193,7541,7508,-0.00446777,0.0115417,0.00670166,0.00558472
8171,7886,7401,7754,7722,0.00223389,0.013031,0.00595703,0.0052124
8390,8093,7599,7959,7927,0.00148926,0.0122864,0.00223389,0.00372314
8607,8303,7796,8164,8136,0.0026062,0.00856323,0.00595703,0.00595703
8821,8518,7999,8378,8350,0.00409546,0.0122864,0,0.0026062
9014,8731,8204,8590,8561,0.0052124,0.0126587,0.00409546,0.00372314
9222,8923,8387,8779,8753,0.00484009,0.0122864,0.00558472,0.00484009
9450,9129,8588,8983,8959,0.00223389,0.0134033,0.00632935,0.0026062
9667,9363,8810,9212,9194,-0.00297852,0.0141479,0.00335083,-0.00372314
9872,9565,9004,9415,9397,-0.00148926,0.00707397,0.00595703,-0.00297852
10092,9767,9200,9616,9599,-0.0026062,0.0126587,0.00632935,0.00446777
10312,9931,9412,9835,9821,0.00223389,0.0137756,0.0078186,0.00409546
10515,9931,9620,9932,9911,0.000372314,0.0107971,0.00409546,0.00558472
10723,9931,9818,9932,9911,0.0026062,0.0134033,0.00558472,0.00372314
10937,9931,9925,9932,9911,0,0.0137756,0.00372314,0.00484009
11153,9931,9925,9932,9911,0.00186157,0.013031,0.00558472,0.00409546
11357,9931,9925,9932,9911,0.00111694,0.0104248,0.00409546,0.00484009
11554,9931,9925,9932,9911,0.0026062,0.0115417,0.0052124,0.00372314
11748,9931,9925,9932,9911,0.00186157,0.0111694,0.00409546,0.0052124
11961,9931,9925,9932,9911,0.00148926,0.0126587,0.0052124,0.00409546
12162,9931,9925,9932,9911,0,0.0115417,0.00409546,0.00484009
12356,9931,9925,9932,9911,0.0026062,0.0126587,0.00446777,0.00446777
12663,9931,9925,9932,9911,0.00223389,0.013031,0.00409546,0.00484009
12861,9931,9925,9932,9911,0.00111694,0.0115417,0.00446777,0.00335083
13063,9931,9925,9932,9911,-0.00111694,0.0115417,0.0052124,0.0052124
13270,9931,9925,9932,9911,0.00335083,0.0134033,0.00446777,0.00372314
13470,9931,9925,9932,9911,0.00446777,0.0122864,0.00372314,0.00446777
13672,9931,9925,9932,9911,0.00186157,0.0111694,0.00484009,0.00484009
13912,9931,9925,9932,9911,0.00484009,0.0134033,0.00484009,0.00297852
14109,9931,9925,9932,9911,0.00148926,0.0122864,0.0052124,0.00335083
14353,9931,9925,9932,9911,-0.00111694,0.0134033,0.00632935,0.00335083
14554,9931,9925,9932,9911,-0.000744629,0.0111694,0.00670166,0.00484009
14750,9931,9925,9932,9911,0.000744629,0.0115417,0.00595703,0.00372314
14952,9931,9925,9932,9911,0.0026062,0.0134033,0.00484009,0.00335083
15154,9931,9925,9932,9911,0.00186157,0.0119141,0.00595703,0.00297852
15399,9931,9925,9932,9911,0.000372314,0.0122864,0.0052124,0.00558472
15607,9931,9925,9932,9911,0.000744629,0.013031,0.00446777,0.00372314
15811,9931,9925,9932,9911,0.000372314,0.013031,0.00595703,0.00372314
16011,9931,9925,9932,9911,0.00148926,0.0104248,0.00558472,0.00297852
16206,9931,9925,9932,9911,0.0026062,0.0122864,0.00446777,0.00297852
16410,9931,9925,9932,9911,0.00335083,0.0122864,0.00558472,0.00335083
16615,9931,9925,9932,9911,0.00186157,0.013031,0.00372314,0.00409546
