Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): -5
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-3,63,-59,0.0297852,0.00893555,-0.0223389,0.00744629
387,371,-490,542,-30,0.00744629,0.00893555,-0.0026062,0.00707397
581,967,-1098,1127,-72,-0.000372314,0.0119141,0.0111694,0.00558472
773,1554,-1703,1718,-103,0.000744629,0.0171265,-0.00595703,0.00558472
967,2150,-2312,2312,-102,-0.00707397,0.0242004,-0.00446777,0.00595703
1165,2749,-2922,2906,-117,0.00893555,0.0104248,-0.0052124,0.00670166
1355,3349,-3555,3521,-129,-0.000372314,0.013031,-0.00670166,0.00595703
1550,3927,-4171,4113,-142,-0.0174988,0.0107971,0.00186157,0.00297852
1746,4506,-4802,4701,-154,0.00893555,0.013031,-0.013031,0.00632935
1940,5098,-5434,5310,-162,-0.0078186,0.00670166,0.0026062,0.0026062
2131,5704,-6066,5913,-174,0.0111694,0.0264343,0.00148926,0.0026062
2320,6293,-6689,6497,-191,0.00297852,0.00856323,0.0078186,0.00446777
2510,6865,-7302,7075,-199,0.00819092,0.00930786,0.0052124,0.00372314
2699,7444,-7916,7663,-210,0.00223389,0.027179,0.00372314,0.00446777
2890,8034,-8532,8249,-224,0.000744629,0.0163818,-0.00111694,0.00670166
3080,8622,-9153,8829,-234,0.00893555,0.032019,0.0078186,0.0052124
3270,9199,-9775,9412,-240,0.000372314,0.0174988,0.000744629,0.00670166
3460,9777,-10388,10004,-256,0.00632935,0.0156372,-0.0413269,0.00446777
3650,10118,-11007,9934,-267,0.00484009,0.0167542,0.0104248,0.00335083
3840,9955,-11623,9925,-273,0.00632935,0.0145203,0.00930786,0.00819092
4029,9955,-12238,9925,-284,0.00670166,0.00632935,0.00893555,0.00409546
4221,9955,-12849,9925,-292,0.00409546,0.013031,0.00968018,0.00148926
4409,9955,-13470,9925,-299,0.00558472,0.0316467,0.00893555,0.00632935
4604,9955,-14091,9925,-310,0.00335083,0.0107971,0.00819092,0.00670166
4795,9955,-14724,9925,-319,0.00372314,0.0208496,0.0119141,-0.00111694
4986,9955,-15339,9925,-323,0.00297852,0.00670166,0.0111694,-0.00223389
5176,9955,-15958,9925,-324,0.00707397,0.0156372,0.00930786,-0.000372314
