Target speed left front (rev/min): 5.2
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-107,1,-94,0.00968018,0.032019,0.0115417,0.0126587
384,107,-202,96,-186,0.013031,0.0256897,0.0126587,0.0178711
578,334,-429,318,-420,0.00930786,0.0212219,0.00484009,0.00335083
770,540,-697,530,-655,-0.00409546,0.0223389,0.000372314,-0.00223389
963,693,-919,684,-849,0.00744629,0.0152649,0.0119141,0.00893555
1156,877,-1131,856,-1046,0.00595703,0.0253174,0.0107971,-0.00223389
1348,1087,-1357,1051,-1257,0.00632935,0.0223389,0.0160095,-0.0052124
1540,1285,-1588,1240,-1469,0.00707397,0.018988,0.0122864,0.00632935
1737,1470,-1819,1418,-1678,0.0100525,0.0230835,0.00558472,-0.00409546
1929,1660,-2042,1598,-1880,0.00111694,0.0167542,0.0122864,0.000372314
2121,1855,-2266,1780,-2086,0.00335083,0.0160095,0.00484009,-0.00484009
2325,2046,-2492,1965,-2294,0.00819092,0.0238281,0.0152649,-0.00148926
2515,2248,-2730,2156,-2512,0.00856323,0.0174988,0.0119141,-0.0026062
2705,2438,-2951,2334,-2714,0.00819092,0.0148926,0.0111694,-0.000744629
2896,2627,-3174,2516,-2916,0.00297852,0.0163818,0.0119141,0.000744629
3085,2816,-3396,2697,-3120,0.0078186,0.0141479,0.0134033,-0.00446777
3274,3005,-3617,2877,-3324,0.00819092,0.0167542,0.0119141,0.00707397
3464,3194,-3838,3056,-3528,0.00819092,0.0182434,0.0107971,0.00744629
3653,3383,-4059,3236,-3730,0.00148926,0.0242004,0.0122864,0.0052124
3842,3571,-4281,3416,-3933,0.0100525,0.0234558,0.013031,0.00744629
4031,3761,-4503,3595,-4140,0.00632935,0.0230835,0.00484009,-0.000372314
4220,3949,-4723,3774,-4341,0.00670166,0.0186157,0.00558472,-0.000744629
4409,4139,-4945,3954,-4542,0.00819092,0.0178711,0.0126587,-0.00148926
4601,4328,-5165,4132,-4746,0.00930786,0.0182434,0.0137756,0.00111694
4845,4518,-5389,4314,-4951,0.00819092,0.0174988,0.0111694,-0.00297852
5033,4763,-5673,4545,-5211,0.00558472,0.0223389,0.0145203,0.00744629
5225,4952,-5893,4722,-5414,0.00148926,0.0227112,0.0134033,0.00930786
5414,5143,-6116,4903,-5623,0.0078186,0.0193604,0.0111694,0.00558472
5606,5331,-6336,5084,-5824,0.00893555,0.0223389,0.00670166,0.00819092
5800,5524,-6560,5267,-6030,0.0104248,0.0174988,0.0137756,0.0078186
5990,5716,-6785,5451,-6241,0.00856323,0.0160095,0.0078186,0.00595703
6186,5904,-7006,5632,-6442,0.00558472,0.0227112,0.00632935,0.00744629
6376,6101,-7236,5818,-6652,0.00223389,0.0167542,0.013031,0.00595703
6567,6291,-7455,5998,-6857,0.00893555,0.0182434,0.00670166,0.00670166
6756,6479,-7677,6178,-7063,0.00744629,0.0238281,0.0141479,0.00744629
6948,6664,-7897,6357,-7265,0.00632935,0.0167542,0.0126587,-0.00223389
7137,6857,-8121,6538,-7470,0.00335083,0.018988,0.00856323,-0.000372314
7327,7046,-8342,6717,-7674,0.00744629,0.0197327,0.00968018,-0.0026062
7516,7234,-8561,6897,-7878,0.00484009,0.0178711,0.0122864,0.00595703
7706,7422,-8782,7077,-8082,0.00856323,0.0212219,0.0122864,0.0078186
7895,7611,-9002,7255,-8284,0.0100525,0.020105,0.013031,0.00595703
8084,7800,-9222,7433,-8489,0.00372314,0.0137756,0.0111694,0.00111694
8274,7987,-9444,7615,-8692,0.00744629,0.0167542,0.0119141,0
8463,8175,-9664,7796,-8895,0.00595703,0.0215942,0.0134033,0.00186157
8652,8364,-9884,7975,-9097,0.0197327,0.0223389,0.0122864,0.0026062
8852,8564,-9955,8165,-9314,0.00632935,0.0204773,0.0134033,0.00595703
9044,8750,-9955,8345,-9516,0.0100525,0.0215942,0.00372314,0.000744629
9232,8939,-9955,8527,-9719,0.00930786,0.0215942,0.0126587,-0.00297852
9421,9129,-9955,8704,-9906,0.00893555,0.0193604,0.0134033,0.00632935
9610,9320,-9955,8886,-9907,0.00558472,0.0227112,0.00744629,0.00446777
9800,9506,-9955,9066,-9907,0.00446777,0.0212219,0.0078186,0.00484009
9989,9693,-9955,9243,-9907,0.00409546,0.0227112,0.00484009,0.00670166
10178,9885,-9955,9422,-9907,0.00670166,0.0223389,0.0115417,0.00707397
10373,9955,-9955,9606,-9907,0.00856323,0.0223389,0.00632935,0.00484009
10562,9955,-9955,9787,-9907,0.00893555,0.0234558,0.0145203,0.00595703
10750,9955,-9955,9927,-9907,0.00893555,0.0208496,0.00968018,0.00632935
10941,9955,-9955,9928,-9907,0.00707397,0.0219666,0.0107971,0.00707397
11131,9955,-9955,9928,-9907,0.0078186,0.020105,0.0104248,0.00670166
11319,9955,-9955,9928,-9907,0.00744629,0.0204773,0.0126587,0.00558472
11511,9955,-9955,9928,-9907,0.00930786,0.020105,0.0107971,0.00744629
11702,9955,-9955,9928,-9907,0.00707397,0.0219666,0.013031,0.0052124
11891,9955,-9955,9928,-9907,0.00856323,0.0227112,0.0111694,0.00595703
