Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,-16,1,-34,-0.046167,0.000744629,0.0111694,-0.0163818
386,105,-158,95,-142,0.0178711,0.0245728,0.0145203,0.00819092
579,326,-446,317,-399,-0.00148926,0.00707397,-0.00335083,-0.0134033
773,515,-719,532,-636,0.00632935,0.0242004,0.0137756,0.00670166
965,663,-937,688,-821,0.0078186,0.0193604,0.0119141,0.0078186
1155,842,-1167,855,-1020,0.00893555,0.0238281,0.0122864,0.00223389
1347,1051,-1420,1046,-1237,0.00819092,0.0137756,0.00819092,0.00670166
1537,1239,-1667,1236,-1446,0.00819092,0.0238281,0.00595703,0.00819092
1729,1409,-1903,1410,-1651,0.00744629,0.0242004,0.0126587,0.00595703
1919,1594,-2143,1587,-1854,0.00595703,0.0182434,0.0119141,0.00670166
2108,1782,-2387,1769,-2059,0.0026062,0.0163818,0.00670166,0.00707397
2298,1964,-2627,1950,-2266,0.00632935,0.0174988,0.0137756,0.000372314
2487,2146,-2865,2129,-2473,0.0078186,0.0230835,0.00632935,0.000744629
2677,2327,-3105,2306,-2679,0.00819092,0.0212219,0.0078186,0.00707397
2868,2511,-3345,2486,-2883,0.00335083,0.0215942,0.013031,0.00744629
3057,2697,-3585,2667,-3089,0.0078186,0.020105,0.0111694,0.00670166
3246,2876,-3825,2846,-3295,0.00930786,0.0309021,0.0115417,0.00856323
3434,3057,-4065,3023,-3498,0.00670166,0.020105,0.0119141,0.00148926
3625,3241,-4304,3202,-3700,0.00595703,0.0227112,0.00670166,0.00595703
3815,3424,-4546,3385,-3907,0.00223389,0.0230835,0.013031,0.00632935
4006,3605,-4784,3561,-4114,0.00335083,0.0186157,0.00558472,-0.000744629
4195,3792,-5026,3742,-4321,0.0052124,0.018988,0.00558472,0.00707397
4386,3977,-5268,3924,-4529,0.00819092,0.0238281,0.00446777,0.00819092
4577,4159,-5507,4104,-4735,0.00632935,0.0238281,0.0052124,0.00632935
4765,4344,-5748,4282,-4939,0.0078186,0.0215942,0.00558472,0.00632935
4956,4527,-5987,4462,-5142,-0.000744629,0.0234558,0.00484009,0.00744629
5145,4710,-6226,4644,-5348,0.00670166,0.0219666,0.0115417,0.0078186
5334,4893,-6465,4823,-5553,0.00744629,0.0245728,0.0122864,0.00297852
5523,5075,-6702,5001,-5758,0.00930786,0.0242004,0.013031,0.0026062
5712,5258,-6942,5182,-5965,0.00893555,0.0234558,0.00670166,0.000372314
5901,5439,-7180,5359,-6170,0.0078186,0.0178711,0.0126587,0.00186157
6091,5621,-7419,5540,-6374,0.00819092,0.0145203,0.00819092,0.00930786
6279,5804,-7658,5721,-6578,0.00930786,0.0182434,0.0126587,0.00111694
6468,5987,-7896,5898,-6782,0.00186157,0.0234558,0.0119141,0.00223389
6660,6166,-8134,6075,-6986,0.00484009,0.0230835,0.0104248,0.00707397
6851,6351,-8378,6262,-7196,0.00670166,0.0126587,0.0126587,0.00893555
7045,6534,-8614,6442,-7401,0.00819092,0.0242004,0.013031,0.00707397
7233,6722,-8860,6623,-7611,0.00707397,0.020105,0.0119141,0.00223389
7425,6902,-9098,6802,-7816,0.00930786,0.0234558,0.0134033,0.00819092
7614,7087,-9339,6985,-8023,0.0100525,0.0223389,0.00707397,0.00186157
7804,7267,-9577,7164,-8227,0.00819092,0.0152649,0.00484009,0.00409546
7992,7452,-9815,7342,-8433,-0.000744629,0.0245728,0.00856323,0.00186157
8182,7634,-9965,7521,-8638,0.00409546,0.0223389,0.0104248,0.0078186
8371,7817,-9965,7702,-8843,0.00111694,0.0223389,0.0111694,0.00670166
8562,7999,-9965,7880,-9046,0.00446777,0.0238281,0.00595703,0.00335083
8753,8181,-9965,8062,-9254,0.00111694,0.0249451,0.00707397,0.00223389
8942,8367,-9965,8244,-9462,0.00856323,0.0227112,0.0107971,0.0078186
9076,8367,-9965,8244,-9462,0.00856323,0.0227112,0.0107971,0.0078186
