Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5.5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-74,1,-9,0.00856323,0.0253174,0.0111694,-0.0156372
384,140,-177,147,-144,0.0215942,0.0290405,0.0160095,0.00968018
577,409,-426,416,-425,-0.00670166,0.0238281,-0.00595703,0.00707397
771,664,-691,686,-667,0.00744629,0.0156372,-0.00409546,0.00632935
965,867,-908,901,-865,0.0078186,0.0238281,0.0119141,0.00558472
1156,1095,-1121,1121,-1087,0.00856323,0.0234558,0.0137756,0.00744629
1348,1356,-1350,1369,-1324,0.00670166,0.0186157,0.00930786,-0.000744629
1538,1604,-1581,1623,-1551,0.00856323,0.0223389,0,0.00707397
1728,1828,-1803,1852,-1768,0.0134033,0.0178711,0.0111694,0.000372314
1918,2055,-2022,2076,-1991,0.0052124,0.0234558,0.00968018,0.00707397
2108,2301,-2245,2316,-2216,0.00707397,0.0208496,0.00186157,0.00335083
2298,2545,-2469,2561,-2438,-0.00148926,0.018988,0.00446777,0.00148926
2487,2780,-2692,2795,-2660,0.00856323,0.0223389,0.0100525,0.0026062
2678,3012,-2914,3024,-2885,0.0100525,0.020105,0.00670166,0.00744629
2867,3243,-3137,3259,-3106,0.00670166,0.0167542,0.0107971,0.00186157
3057,3486,-3359,3499,-3325,0.0119141,0.0182434,0.00744629,-0.000372314
3246,3725,-3582,3738,-3549,0.0104248,0.0193604,0.000744629,0.00819092
3435,3957,-3803,3970,-3771,0,0.0178711,0.0111694,0.00744629
3625,4195,-4026,4202,-3994,0.00484009,0.0171265,0.0115417,0.00148926
3815,4431,-4249,4440,-4217,0.0156372,0.0178711,0.00707397,0.0026062
4004,4666,-4471,4678,-4438,0.00893555,0.0174988,0.0141479,0.0122864
4195,4905,-4694,4916,-4665,0.000744629,0.0268066,0.00335083,0.00707397
