Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,68,-32,8,-93,0.00670166,-0.0026062,0.0122864,0.00148926
389,204,-155,158,-232,0.00707397,0.0208496,0.0145203,0.00893555
583,432,-415,417,-488,0.0171265,0.0238281,-0.00484009,0.00856323
775,720,-679,700,-772,-0.00632935,0.0238281,0.0115417,0.00744629
968,969,-882,922,-1008,0.0137756,0.0230835,0.00893555,0.0052124
1161,1178,-1094,1137,-1236,0.0104248,0.0238281,0.0126587,0.0052124
1351,1411,-1329,1380,-1485,0.00632935,0.0242004,0.0115417,0.00446777
1541,1669,-1559,1634,-1733,0.00744629,0.0253174,0.0111694,0.00893555
1731,1914,-1779,1870,-1972,-0.000372314,0.0182434,0.0126587,0.000744629
1921,2138,-1998,2095,-2208,0.00930786,0.0182434,0.00372314,0.00335083
2111,2369,-2223,2331,-2450,0.00856323,0.0167542,0.0104248,0.0078186
2306,2614,-2448,2573,-2691,0.000744629,0.0182434,0.0104248,0.00223389
2495,2862,-2676,2817,-2938,0.00707397,0.0234558,0.0111694,0
2685,3093,-2898,3050,-3179,0.0148926,0.026062,0.0137756,-0.00223389
2874,3325,-3121,3283,-3420,0.00335083,0.0219666,0.00707397,0.00335083
3065,3568,-3342,3519,-3660,0.00595703,0.0197327,0.00409546,0.00930786
3256,3813,-3568,3755,-3902,0.00558472,0.0186157,0.0122864,0.00744629
3446,4043,-3793,3994,-4144,0.00819092,0.0197327,0.00968018,0.00409546
3636,4274,-4014,4231,-4386,0.00670166,0.0197327,0.0115417,-0.00111694
3825,4517,-4238,4470,-4627,-0.00186157,0.0264343,0.0186157,0.00632935
4014,4758,-4460,4701,-4865,0.00819092,0.0245728,0.00707397,0.00446777
4203,4992,-4682,4933,-5106,0.00372314,0.0238281,0.00632935,-0.0026062
4392,5225,-4904,5170,-5346,0.00335083,0.0249451,0.0052124,0.00595703
4581,5465,-5125,5409,-5584,0.013031,0.0245728,0.0115417,0
4770,5700,-5347,5643,-5822,0.00335083,0.018988,0.00186157,0.00670166
4963,5935,-5569,5873,-6062,0.0052124,0.0245728,0.00446777,0.00819092
5152,6177,-5794,6113,-6307,0.0052124,0.0197327,0.00968018,0.00148926
5341,6413,-6015,6352,-6546,0.00968018,0.0275513,0.00558472,0.00670166
5530,6649,-6237,6589,-6786,0.00744629,0.0249451,0.0115417,0
5720,6886,-6459,6820,-7027,0.00632935,0.0234558,0.00446777,0.0026062
5911,7123,-6680,7054,-7265,0.00297852,0.0174988,0.00930786,0.00409546
6110,7361,-6904,7292,-7507,0.0052124,0.0182434,0.0119141,0.00707397
6301,7610,-7136,7542,-7759,0.00707397,0.0212219,0.0107971,0.00148926
6492,7849,-7360,7780,-8001,0.00968018,0.0167542,0.00446777,0.00670166
6681,8087,-7583,8010,-8243,0.00819092,0.020105,0.00893555,0.0078186
6872,8323,-7804,8246,-8483,0.00819092,0.0171265,0.00446777,0.00223389
7061,8563,-8028,8486,-8725,0.0212219,0.0178711,0.00744629,0.00335083
7251,8799,-8249,8722,-8963,0.0119141,0.0197327,0.00372314,0.00707397
7414,9003,-8440,8923,-9172,0.00595703,0.0186157,0.0078186,0.000372314
