Target speed left front (rev/min): 3
Target speed left back (rev/min): 3
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-4,0,-141,-0.0126587,-0.0174988,-0.0312744,0.00707397
385,49,-40,36,-117,0.020105,0.0178711,0.00856323,0.00707397
577,201,-223,195,-223,0.00484009,0.0193604,0.00744629,0.00707397
769,301,-369,297,-379,-0.00595703,0.0178711,0.0104248,0.00707397
960,367,-463,371,-509,0.00223389,0.0171265,0.0111694,0.00707397
1150,469,-580,468,-626,0.00484009,0.0156372,0.00819092,0.00707397
1341,592,-718,580,-751,0.00186157,0.0148926,0.000744629,0.00707397
1532,697,-844,682,-879,0.00372314,0.018988,0.00968018,0.00707397
1722,796,-966,777,-1006,0.00484009,0.0178711,0.0052124,0.00707397
1912,898,-1089,876,-1133,0.00446777,0.020105,0.00930786,0.00707397
2101,1004,-1211,979,-1256,0.00335083,0.0145203,0.00819092,0.00707397
2290,1109,-1335,1082,-1377,0.000744629,0.0186157,0.0100525,0.00707397
2481,1210,-1458,1178,-1500,-0.00111694,0.0204773,0.0078186,0.00707397
2670,1314,-1583,1278,-1622,0.00595703,0.0160095,0.00297852,0.00707397
2859,1418,-1706,1380,-1743,0.00409546,0.0163818,0.00856323,0.00707397
3050,1521,-1829,1483,-1864,0.00632935,0.0145203,0.0100525,0.00707397
3241,1627,-1953,1581,-1986,0.00968018,0.018988,0.00297852,0.00707397
3430,1731,-2078,1683,-2109,0.00372314,0.0186157,0.00111694,0.00707397
3619,1835,-2201,1785,-2230,0.00148926,0.0152649,0.00856323,0.00707397
3808,1938,-2325,1881,-2351,0.0052124,0.0193604,0.0078186,0.00707397
3997,2041,-2447,1981,-2481,0.00484009,0.0186157,0.00148926,0.00707397
4186,2144,-2570,2082,-2609,0.00707397,0.0174988,0.00968018,0.00707397
4375,2246,-2693,2183,-2731,0.00670166,0.0134033,0.0104248,0.00707397
4564,2348,-2817,2282,-2853,0.00707397,0.0182434,0.00148926,0.00707397
4753,2451,-2941,2382,-2975,0.00409546,0.0174988,0.00223389,0.00707397
4942,2554,-3064,2481,-3096,0.000372314,0.0160095,0.00707397,0.00707397
5143,2657,-3188,2583,-3217,-0.00111694,0.0145203,0.0078186,0.00707397
5331,2767,-3318,2687,-3347,0.00335083,0.020105,0.0104248,0.00707397
5522,2869,-3442,2787,-3468,0.00595703,0.0193604,0.0100525,0.00707397
5712,2973,-3566,2889,-3590,0.0052124,0.0171265,0.00819092,0.00707397
5903,3074,-3689,2990,-3712,0.00372314,0.0208496,0.00856323,0.00707397
6092,3178,-3813,3088,-3834,0.00148926,0.0182434,0.0078186,0.00707397
6281,3279,-3935,3187,-3956,0.00186157,0.0145203,0.00111694,0.00707397
6470,3383,-4058,3288,-4078,0.000744629,0.0178711,0.00856323,0.00707397
6659,3485,-4180,3388,-4199,0.000744629,0.018988,0.00968018,0.00707397
6848,3587,-4303,3486,-4320,0.00111694,0.0193604,0.0026062,0.00707397
7037,3690,-4425,3586,-4450,0.00484009,0.018988,0.00856323,0.00707397
7226,3794,-4549,3687,-4581,0.00558472,0.0182434,0.00223389,0.00707397
7415,3897,-4671,3788,-4704,0.00484009,0.0171265,0.00372314,0.00707397
7604,4000,-4793,3888,-4829,0.00446777,0.018988,0.0119141,0.00707397
7793,4102,-4915,3987,-4959,0.000372314,0.0186157,0.00893555,0.00707397
7982,4205,-5038,4087,-5081,0.000744629,0.0141479,0.0026062,0.00707397
8171,4308,-5162,4188,-5202,0.00409546,0.0193604,0.00819092,0.00707397
8361,4410,-5285,4288,-5323,0.00409546,0.0167542,0.0104248,0.00707397
8550,4513,-5407,4388,-5445,0.00335083,0.0171265,0.000372314,0.00707397
8739,4616,-5530,4488,-5567,0.00409546,0.0163818,0.00930786,0.00707397
8932,4719,-5653,4588,-5689,0.000744629,0.0193604,0.00968018,0.00707397
9120,4822,-5778,4691,-5813,0.00595703,0.0186157,0.00819092,0.00707397
9309,4925,-5900,4790,-5934,0.00484009,0.0193604,0.00930786,0.00707397
9498,5028,-6022,4890,-6056,0.00335083,0.0193604,0.00819092,0.00707397
9688,5132,-6145,4992,-6178,0.00484009,0.0182434,0.00893555,0.00707397
9879,5235,-6269,5090,-6300,0,0.0115417,0.00744629,0.00707397
10070,5341,-6394,5191,-6425,0.00409546,0.0145203,0.0052124,0.00707397
10263,5443,-6518,5289,-6547,0.0052124,0.0186157,0.0100525,0.00707397
10452,5548,-6643,5393,-6671,0.00223389,0.0193604,0.00930786,0.00707397
10641,5650,-6764,5492,-6793,0.0111694,0.0178711,0.00930786,0.00707397
10832,5753,-6887,5592,-6915,0.00111694,0.013031,0.00409546,0.00707397
11023,5857,-7011,5694,-7042,0.00409546,0.018988,0.00111694,0.00707397
11212,5961,-7135,5795,-7174,0.00558472,0.0208496,0.00856323,0.00707397
11401,6064,-7258,5895,-7303,0.00186157,0.0160095,0.0078186,0.00707397
11590,6167,-7381,5995,-7427,0,0.0152649,0.00223389,0.00707397
11779,6267,-7504,6095,-7553,-0.000372314,0.0208496,0.00819092,0.00707397
11968,6370,-7627,6195,-7684,0.00372314,0.0167542,0.00744629,0.00707397
12156,6473,-7750,6295,-7811,0.00335083,0.018988,0.00148926,0.00707397
12346,6577,-7873,6396,-7936,0.0052124,0.0174988,0.00223389,0.00707397
12535,6679,-7996,6496,-8064,0.00446777,0.0178711,0.00707397,0.00707397
12724,6783,-8119,6597,-8191,0.00484009,0.0208496,0.00968018,0.00707397
12913,6884,-8241,6697,-8317,0.0052124,0.0182434,0.013031,0.00707397
13102,6986,-8364,6797,-8440,0.00409546,0.0174988,0.00856323,0.00707397
13291,7089,-8486,6897,-8570,0.00446777,0.0160095,0.0026062,0.00707397
13481,7191,-8608,6997,-8699,-0.00186157,0.0145203,0.00372314,0.00707397
13652,7295,-8733,7097,-8825,-0.00186157,0.0145203,0.00372314,0.00707397
