Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,0,-108,0,-1,-0.00893555,0.00968018,0.00707397,0.00707397
379,214,-309,207,-208,0.0111694,0.0186157,0.0160095,0.00707397
568,553,-633,551,-549,-0.0026062,0.0242004,-0.00297852,0.00707397
758,908,-984,894,-892,-0.0111694,0.0219666,0.00335083,0.00707397
947,1205,-1289,1178,-1179,0.000372314,0.0145203,0.00893555,0.00707397
1137,1500,-1592,1484,-1489,0.00707397,0.0182434,0.0167542,0.00707397
1326,1839,-1922,1828,-1824,0.00632935,0.0174988,0.0026062,0.00707397
1518,2179,-2243,2158,-2145,-0.0052124,0.0182434,0.00819092,0.00707397
1707,2496,-2559,2466,-2463,0.00297852,0.0152649,0.0026062,0.00707397
1896,2802,-2875,2777,-2780,0,0.0126587,0.00297852,0.00707397
2085,3129,-3195,3110,-3103,0.000744629,0.0182434,0.00223389,0.00707397
2275,3461,-3513,3437,-3422,0.00446777,0.0182434,0.0122864,0.00707397
2464,3778,-3832,3749,-3735,0.00409546,0.0119141,0.00893555,0.00707397
2652,4091,-4146,4064,-4053,0,0.0178711,0.00744629,0.00707397
2841,4413,-4463,4389,-4376,-0.00632935,0.0111694,-0.000744629,0.00707397
3030,4739,-4781,4710,-4693,0.00186157,0.0163818,0.00819092,0.00707397
3220,5060,-5100,5029,-5008,0.00558472,0.0148926,0.00893555,0.00707397
3409,5377,-5417,5347,-5329,0.00446777,0.0156372,0.00670166,0.00707397
3601,5702,-5738,5673,-5655,0.00372314,0.020105,0.0078186,0.00707397
3790,6027,-6055,5992,-5970,0.00484009,0.0119141,0.00632935,0.00707397
3978,6347,-6371,6308,-6284,0.0100525,0.0171265,0.00111694,0.00707397
4168,6664,-6689,6629,-6606,0.000744629,0.0178711,0.00893555,0.00707397
4358,6986,-7007,6953,-6929,0.00297852,0.0160095,0.00186157,0.00707397
4547,7311,-7326,7274,-7243,0.00335083,0.0134033,0,0.00707397
4735,7630,-7643,7590,-7558,-0.00148926,0.0100525,0.0078186,0.00707397
4926,7949,-7959,7911,-7881,-0.000372314,0.0167542,-0.00148926,0.00707397
5115,8272,-8279,8233,-8204,0.00446777,0.0178711,0.0052124,0.00707397
5306,8593,-8597,8555,-8517,0.00595703,0.0182434,0.00670166,0.00707397
5495,8917,-8917,8876,-8837,0.000744629,0.013031,-0.000372314,0.00707397
5685,9235,-9230,9195,-9160,-0.00595703,0.0145203,0.000372314,0.00707397
5874,9557,-9550,9516,-9479,0.0052124,0.013031,0.00148926,0.00707397
6062,9877,-9866,9837,-9793,0.00744629,0.0178711,0.00632935,0.00707397
6251,10000,-9936,9932,-10009,0.000744629,0.0182434,0.00819092,0.00707397
6440,10000,-9936,9932,-10009,0,0.0171265,0.00819092,0.00707397
6629,10000,-9936,9932,-10009,0.00372314,0.0197327,0.00819092,0.00707397
6818,10000,-9936,9932,-10009,0.00297852,0.0171265,0.00930786,0.00707397
7009,10000,-9936,9932,-10009,0.00297852,0.0174988,0.0078186,0.00707397
7167,10000,-9936,9932,-10009,0.0052124,0.0182434,0.00930786,0.00707397
