Target speed left front (rev/min): 11
Target speed left back (rev/min): 11
Target speed right front (rev/min): 11
Target speed right back (rev/min): 11
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-15,42,-136,0.0208496,0.0182434,0.0100525,0.00707397
386,292,-375,368,-489,0.00632935,0.0234558,0.0078186,0.00707397
578,704,-835,760,-884,0.00446777,0.00558472,0.00111694,0.00707397
770,1156,-1315,1216,-1342,-0.00409546,0.0167542,0.0104248,0.00707397
961,1578,-1753,1661,-1812,-0.00409546,0.0171265,0.00372314,0.00707397
1152,1966,-2194,2053,-2242,0.00558472,0.018988,0.00893555,0.00707397
1347,2383,-2654,2449,-2667,0.00632935,0.0152649,0.00148926,0.00707397
1542,2836,-3118,2900,-3128,-0.00670166,0.0182434,-0.00819092,0.00707397
1733,3269,-3572,3348,-3585,-0.000744629,0.0208496,0.000744629,0.00707397
1922,3663,-4017,3747,-4020,0.00670166,0.0119141,0.00930786,0.00707397
2114,4076,-4471,4148,-4451,0.00484009,0.0119141,-0.000372314,0.00707397
2304,4516,-4924,4581,-4898,0.00595703,0.0134033,-0.0171265,0.00707397
2495,4933,-5369,5011,-5343,-0.00111694,0.0238281,0.00930786,0.00707397
2684,5337,-5818,5420,-5777,0.00409546,0.0156372,0.0104248,0.00707397
2874,5752,-6268,5824,-6209,0.00484009,0.0182434,0.0126587,0.00707397
3064,6180,-6714,6245,-6654,0.00856323,0.0137756,0.00968018,0.00707397
3353,6601,-7167,6674,-7102,0.00558472,0.0100525,0.00670166,0.00707397
3543,7230,-7844,7298,-7764,0.00558472,0.0122864,0.000744629,0.00707397
3732,7642,-8292,7717,-8200,0.00446777,0.0141479,0.00856323,0.00707397
3921,8049,-8740,8122,-8629,0.00409546,0.0182434,0.00297852,0.00707397
4111,8467,-9187,8535,-9071,0.00186157,0.0104248,0.00186157,0.00707397
4305,8886,-9632,8957,-9515,-0.000744629,0.0178711,0.00930786,0.00707397
4494,9310,-10052,9380,-9959,0.00297852,0.0163818,-0.000372314,0.00707397
4683,9720,-10060,9790,-10024,0.00595703,0.0186157,0.00446777,0.00707397
4872,9951,-10060,10053,-10024,0.00446777,0.020105,0.00707397,0.00707397
5062,9950,-10060,10053,-10024,0.00632935,0.0174988,0.0100525,0.00707397
5284,9950,-10060,10053,-10024,0.00632935,0.0174988,0.0100525,0.00707397
