Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,7,-17,0,-21,-0.00893555,0.00372314,-0.0215942,0.013031
387,162,-173,144,-164,0.0107971,0.0223389,0.0119141,0.013031
580,434,-473,422,-439,0.00297852,0.0178711,-0.00670166,0.013031
771,715,-739,686,-729,0.0052124,0.0275513,0.00707397,0.013031
964,934,-956,892,-954,0.0026062,0.026062,0.00707397,0.013031
1160,1158,-1193,1118,-1192,0.00484009,0.0197327,0.00744629,0.013031
1351,1416,-1459,1386,-1463,0.00297852,0.0268066,0.00186157,0.013031
1544,1669,-1706,1636,-1715,0.00446777,0.0212219,0.00148926,0.013031
1734,1907,-1946,1870,-1960,0.00409546,0.0245728,0.0026062,0.013031
1926,2139,-2189,2104,-2204,0.00148926,0.026062,0.00186157,0.013031
2120,2383,-2439,2350,-2462,0.00335083,0.027179,0,0.013031
2309,2633,-2687,2599,-2721,0.00297852,0.0268066,0.00856323,0.013031
2499,2871,-2928,2835,-2968,0.00446777,0.0242004,0.00856323,0.013031
2694,3099,-3171,3069,-3214,-0.00409546,0.0227112,-0.000372314,0.013031
2888,3350,-3422,3315,-3471,0.00148926,0.0208496,0.00670166,0.013031
3077,3597,-3670,3566,-3727,0.00148926,0.0253174,-0.00372314,0.013031
3266,3839,-3911,3807,-3974,-0.00297852,0.027179,-0.00223389,0.013031
3456,4075,-4154,4044,-4226,0,0.0215942,0.00484009,0.013031
3646,4312,-4397,4282,-4472,-0.00297852,0.0256897,0.0186157,0.013031
3836,4554,-4639,4523,-4724,0.00223389,0.0167542,0.00744629,0.013031
4027,4799,-4883,4764,-4976,0.00632935,0.0268066,0.00297852,0.013031
4220,5042,-5130,5006,-5225,-0.00670166,0.020105,0.00446777,0.013031
4409,5284,-5372,5244,-5481,0.00111694,0.0230835,0.00930786,0.013031
4598,5522,-5614,5479,-5729,-0.00148926,0.0204773,0.00595703,0.013031
4789,5761,-5855,5717,-5972,-0.00707397,0.0268066,0.0100525,0.013031
4981,6007,-6103,5963,-6226,-0.000372314,0.0215942,0.00893555,0.013031
5171,6244,-6345,6199,-6480,0.000744629,0.0282959,0.00186157,0.013031
5361,6482,-6589,6435,-6735,0.00558472,0.0208496,0.00223389,0.013031
5552,6725,-6833,6677,-6983,0.00148926,0.0215942,0.00335083,0.013031
5741,6961,-7074,6918,-7234,0.00484009,0.0264343,0.00186157,0.013031
