Target speed left front (rev/min): 6
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,60,-60,13,-114,-0.634796,0.0178711,-0.0141479,0.0104248
385,664,-186,156,-234,-0.634796,0.0279236,0.00744629,0.00670166
577,1317,-449,416,-479,-0.634796,0.0182434,0.00595703,0.00819092
771,1971,-726,703,-761,-0.634796,0.0193604,0.00856323,0.0078186
966,2650,-961,944,-1009,-0.634796,0.0182434,0.00484009,0.00744629
1158,3304,-1182,1155,-1232,-0.634796,0.0163818,0.00670166,0.0052124
1348,3956,-1424,1400,-1476,-0.634796,0.018988,0.00111694,0.00484009
1538,4605,-1667,1658,-1724,-0.634796,0.0171265,0.00186157,0.0052124
1727,5255,-1903,1897,-1963,-0.634796,0.0182434,0.00744629,0.00595703
1916,5902,-2134,2123,-2198,-0.634796,0.0167542,0.0052124,0.00111694
2106,6547,-2371,2360,-2440,-0.634796,0.0122864,0.00335083,-0.00335083
2303,7194,-2608,2606,-2680,-0.634796,0.0141479,0.00297852,0.00856323
2493,7868,-2850,2857,-2931,-0.634796,0.0171265,-0.00223389,0.00223389
2682,8513,-3088,3094,-3170,-0.634796,0.0145203,0.00446777,0.00148926
2872,9156,-3322,3331,-3411,-0.634796,0.0193604,-0.0026062,0.00186157
3063,9802,-3559,3570,-3652,-0.634796,0.0148926,0,0.0052124
3252,10051,-3795,3811,-3892,-0.634796,0.0174988,0.00670166,0.0100525
3441,10051,-4030,4049,-4131,-0.634796,0.0193604,-0.00148926,0.00856323
3630,10051,-4264,4286,-4369,-0.634796,0.0167542,0.000372314,0.00744629
3819,10051,-4500,4525,-4609,-0.634796,0.0186157,0.00372314,0.00632935
4010,10051,-4734,4762,-4849,-0.634796,0.0126587,0.0026062,0
4200,10051,-4970,5003,-5090,-0.634796,0.018988,0.00484009,0.00223389
4389,10051,-5206,5245,-5330,-0.634796,0.0197327,0.00335083,0.000372314
4579,10051,-5442,5485,-5569,-0.634796,0.0134033,0.00558472,0.0122864
4771,10051,-5677,5725,-5810,-0.634796,0.0163818,0.00223389,0.00186157
4962,10051,-5915,5964,-6052,-0.634796,0.013031,0.00223389,0.00484009
5150,10051,-6153,6206,-6293,-0.634796,0.0134033,-0.00223389,-0.00335083
5339,10051,-6387,6447,-6531,-0.634796,0.0145203,0.00670166,0.00632935
5531,10051,-6621,6684,-6769,-0.634796,0.0174988,0.00484009,0.00223389
5721,10051,-6860,6923,-7013,-0.634796,0.013031,-0.0026062,0.00632935
5910,10051,-7096,7162,-7253,-0.634796,0.0178711,0.0026062,0.00372314
6099,10051,-7331,7402,-7492,-0.634796,0.013031,0.00893555,0
6288,10051,-7566,7643,-7733,-0.634796,0.0182434,0,0.00297852
6477,10051,-7801,7879,-7971,-0.634796,0.0160095,0.00744629,-0.00111694
6669,10051,-8039,8120,-8216,-0.634796,0.013031,-0.00446777,0.00856323
6860,10051,-8275,8360,-8454,-0.634796,0.018988,-0.00223389,0.00632935
7053,10051,-8513,8601,-8696,-0.634796,0.0145203,0.0167542,0.00819092
7242,10051,-8753,8843,-8939,-0.634796,0.0174988,0.00595703,0.00632935
7433,10051,-8986,9080,-9178,-0.634796,0.0145203,0.00595703,0.00148926
7622,10051,-9224,9322,-9420,-0.634796,0.0163818,-0.00186157,0.00558472
7811,10051,-9460,9563,-9660,-0.634796,0.0145203,0.000372314,0.00707397
8000,10051,-9694,9798,-9899,-0.634796,0.0193604,0.00297852,0.00744629
8194,10051,-9929,9977,-9975,-0.634796,0.0178711,0.00595703,0.00484009
8383,10051,-9973,9976,-9975,-0.634796,0.0163818,0.00595703,0.00558472
8572,10051,-9973,9976,-9975,-0.634796,0.0178711,0.00595703,0.0052124
8761,10051,-9973,9976,-9975,-0.634796,0.0182434,0.00446777,0.00558472
8953,10051,-9973,9976,-9975,-0.634796,0.0174988,0.00558472,0.00595703
9142,10051,-9973,9976,-9975,-0.634796,0.0182434,0.00558472,0.00446777
9334,10051,-9973,9976,-9975,-0.634796,0.0193604,0.00558472,0.00707397
9525,10051,-9973,9976,-9975,-0.634796,0.0186157,0.00707397,0.0052124
9714,10051,-9973,9976,-9975,-0.634796,0.0197327,0.00632935,0.00670166
9904,10051,-9973,9976,-9975,-0.634796,0.0182434,0.00558472,0.00484009
10095,10051,-9973,9976,-9975,-0.634796,0.0174988,0.00670166,0.0052124
10284,10051,-9973,9976,-9975,-0.634796,0.0174988,0.00558472,0.00744629
10473,10051,-9973,9976,-9975,-0.634796,0.0174988,0.00632935,0.00484009
10662,10051,-9973,9976,-9975,-0.634796,0.0178711,0.00484009,0.0052124
10765,10051,-9973,9976,-9975,-0.634796,0.0178711,0.00484009,0.0052124
