Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,-7,0,2,0.0126587,0.0357422,0.0148926,0.0364868
211,0,-169,0,-141,0.0126587,0.0357422,0.0193604,0.0186157
304,0,-332,0,-271,0.0148926,0.0536133,0.0208496,0.0156372
426,0,-522,0,-442,0.0178711,0.0424438,0.0134033,0.0111694
526,0,-779,0,-676,0.00819092,0.0588257,0.0178711,0.0245728
625,0,-962,0,-839,0.0134033,0.0476562,0.0163818,0.00819092
718,0,-1161,0,-1020,0.00968018,0.0387207,0.0156372,0.0312744
816,0,-1343,0,-1185,0.0126587,0.0349976,0.0186157,0.0312744
923,0,-1537,0,-1360,0.0119141,0.0506348,0.0178711,0.0282959
1030,0,-1749,0,-1554,0.0163818,0.0282959,0.0126587,0.0230835
1131,0,-1960,0,-1746,0.0104248,0.0245728,0.0148926,0.032019
1226,0,-2161,0,-1927,0.0126587,0.0543579,0.0163818,0.0156372
1334,0,-2350,0,-2099,0.0134033,0.0498901,0.0126587,0.032019
1435,0,-2566,0,-2294,0.0111694,0.0454224,0.0141479,0.0335083
1537,0,-2766,0,-2476,0.0126587,0.0454224,0.0141479,0.00670166
1654,0,-2970,0,-2658,0.0119141,0.052124,0.0156372,0.0119141
1757,0,-3224,0,-2886,0.0111694,0.0446777,0.0148926,0.0290405
1861,0,-3406,0,-3050,0.0052124,0.0469116,0.0163818,0.0290405
1962,0,-3618,0,-3242,0.00968018,0.0528687,0.0141479,0.0372314
2066,0,-3815,0,-3420,0.0134033,0.052124,0.0163818,0.0156372
2180,0,-4033,0,-3616,0.0126587,0.0513794,0.0171265,0.0372314
2277,0,-4250,0,-3811,0.0148926,0.0506348,0.0141479,0.0163818
2374,0,-4447,0,-3990,0.0141479,0.0469116,0.0193604,0.0297852
2484,0,-4654,0,-4176,0.0141479,0.0692505,0.0141479,0.0156372
2589,0,-4855,0,-4358,0.0186157,0.052124,0.0171265,0.0163818
2688,0,-5061,0,-4546,0.0148926,0.0424438,0.0156372,0.0163818
2781,0,-5262,0,-4729,0.0163818,0.0551025,0.0171265,0.0297852
2876,0,-5446,0,-4894,0.0134033,0.04021,0.0134033,0.0297852
2979,0,-5640,0,-5067,0.00968018,0.0379761,0.0186157,0.0171265
3080,0,-5843,0,-5253,0.0148926,0.0372314,0.0156372,0.0253174
3176,0,-6047,0,-5437,0.0119141,0.04021,0.0156372,0.0186157
3281,0,-6235,0,-5608,0.0134033,0.0580811,0.0178711,0.0387207
3380,0,-6442,0,-5795,0.0141479,0.0484009,0.0163818,0.0305298
3489,0,-6641,0,-5975,0.0141479,0.0454224,0.0156372,0.026062
3585,0,-6857,0,-6173,0.0111694,0.0513794,0.0163818,0.0186157
3685,0,-7048,0,-6346,0.00893555,0.0387207,0.0134033,0.0297852
3777,0,-7247,0,-6524,0.0134033,0.0275513,0.0156372,0.0134033
3895,0,-7456,0,-6715,0.00968018,0.0364868,0.0156372,0.0148926
3998,0,-7666,0,-6906,0.0126587,0.0543579,0.0163818,0.0215942
4098,0,-7871,0,-7092,0.0134033,0.0551025,0.0148926,0.0148926
4198,0,-8067,0,-7272,0.0126587,0.0305298,0.0163818,0.0215942
4304,0,-8267,0,-7452,0.0178711,0.0573364,0.0163818,0.00744629
4403,0,-8478,0,-7644,0.0148926,0.0372314,0.0148926,0.0163818
4503,0,-8675,0,-7821,0.0148926,0.0536133,0.0156372,0.0312744
4606,0,-8879,0,-8007,0.0141479,0.0364868,0.0178711,0.0148926
4712,0,-9079,0,-8189,0.0134033,0.0357422,0.0163818,0.0208496
4812,0,-9293,0,-8380,0.0171265,0.0364868,0.0148926,0.0282959
4912,0,-9490,0,-8559,0.0163818,0.0506348,0.0193604,0.0238281
5015,0,-9692,0,-8743,0.0163818,0.0312744,0.0186157,0.020105
5117,0,-9891,0,-8924,0.0156372,0.0685059,0.0178711,0.00968018
5224,0,-10035,0,-9109,0.0119141,0.0543579,0.0156372,0.0148926
5327,0,-9970,0,-9303,0.0134033,0.0565918,0.0186157,0.0208496
5429,0,-10042,0,-9488,0.0126587,0.0536133,0.0178711,0.0134033
5528,0,-10006,0,-9670,0.0126587,0.0364868,0.0134033,0.0238281
5630,0,-9997,0,-9849,0.0148926,0.0714844,0.020105,0.0208496
5736,0,-10040,0,-10023,0.0163818,0.052124,0.0163818,0.0275513
5836,0,-9985,0,-9970,0.0163818,0.0498901,0.0171265,-0.00595703
5938,0,-10035,0,-10046,0.0111694,0.0528687,0.0171265,-0.04021
6043,0,-10015,0,-9992,0.0134033,0.0439331,0.0186157,0.0305298
6150,0,-10003,0,-10025,0.0134033,0.0528687,0.0141479,0.032019
6249,0,-10001,0,-10001,0.0178711,0.0543579,0.0171265,0.0282959
6354,0,-9986,0,-9977,0.0193604,0.0558472,0.0148926,0.0253174
6459,0,-10040,0,-10029,0.0148926,0.052124,0.0208496,0.0275513
6558,0,-9996,0,-9969,0.0134033,0.0543579,0.0178711,0.0312744
6655,0,-10023,0,-10026,0.0126587,0.0364868,0.0171265,0.0268066
6763,0,-10017,0,-9991,0.0148926,0.0498901,0.0186157,0.0275513
6862,0,-10009,0,-10001,0.0156372,0.0469116,0.0171265,0.0290405
6965,0,-10021,0,-10025,0.0119141,0.0439331,0.0148926,0.0275513
7069,0,-10017,0,-10004,0.0171265,0.0573364,0.0186157,0.0305298
7169,0,-10014,0,-10005,0.0141479,0.0484009,0.0163818,0.0290405
7272,0,-10014,0,-9954,0.0104248,0.0536133,0.0171265,0.026062
7375,0,-10018,0,-10050,0.0126587,0.0484009,0.0193604,-0.0148926
7480,0,-10013,0,-9965,0.00893555,0.0446777,0.0141479,0.0253174
7583,0,-10018,0,-10087,0.0104248,0.052124,0.0178711,-0.0431885
7681,0,-10016,0,-9996,0.0148926,0.0506348,0.0134033,0.0141479
7785,0,-10015,0,-10054,0.0134033,0.0454224,0.0141479,0.0312744
7887,0,-10018,0,-9977,0.0141479,0.0394653,0.0134033,0.0297852
7995,0,-10013,0,-10002,0.0156372,0.0543579,0.0141479,-0.0111694
8093,0,-10009,0,-10003,0.0148926,0.0312744,0.0178711,0.026062
8194,0,-10013,0,-10005,0.0171265,0.0349976,0.0178711,0.0335083
8243,0,-10013,0,-10005,0.0171265,0.0349976,0.0178711,0.0335083
