Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,3,-1,1,-0.0349976,-0.0178711,0.0282959,0.0178711
207,147,-143,144,-147,0.0163818,0.0416992,0.0282959,0.0186157
300,-5,3,-31,15,0.00670166,0.0372314,0.0282959,0.0186157
411,-164,90,-196,119,-0.00297852,0.0297852,0.0282959,0.0163818
513,-356,250,-415,313,-0.00595703,0.0394653,0.0282959,0.020105
614,-548,276,-625,467,0.0186157,0.0178711,0.0282959,0.020105
709,-732,461,-825,625,0.0134033,0.0372314,0.0282959,0.0163818
802,-911,591,-1018,785,0.00297852,0.0156372,0.0282959,0.00223389
909,-1097,722,-1219,939,0.0171265,0.032019,0.0282959,-0.000744629
1015,-1284,878,-1421,1103,0.0163818,0.0193604,0.0282959,0.0156372
1109,-1481,1019,-1634,1272,0.0148926,0.0305298,0.0282959,-0.00148926
1211,-1654,1158,-1823,1422,0.0171265,0.0297852,0.0282959,0.0126587
1310,-1851,1307,-2036,1591,0.00670166,0.0215942,0.0282959,-0.000744629
1423,-2030,1445,-2231,1745,0.0052124,0.0327637,0.0282959,0.0163818
1521,-2241,1608,-2458,1924,0.0178711,0.0275513,0.0282959,0.0193604
1619,-2436,1756,-2670,2093,0.0171265,0.0364868,0.0282959,0.0171265
1732,-2609,1889,-2857,2240,0.0193604,0.0268066,0.0282959,0.0193604
1826,-2820,2048,-3084,2420,0.00372314,0.026062,0.0282959,0.020105
1934,-3002,2186,-3283,2575,0.0148926,0.0387207,0.0282959,0.00223389
2033,-3196,2335,-3494,2742,0.0208496,0.026062,0.0282959,0.0186157
2139,-3385,2480,-3698,2902,0.00223389,0.0238281,0.0282959,0.0193604
2242,-3578,2627,-3910,3069,0.00968018,0.04021,0.0282959,0.00744629
2346,-3772,2774,-4119,3235,0.0141479,0.0387207,0.0282959,0.0134033
2440,-3967,2920,-4330,3399,0.0134033,0.0424438,0.0282959,0.0141479
2543,-4142,3053,-4521,3549,0.00893555,0.0431885,0.0282959,0.00446777
2654,-4334,3199,-4731,3714,0.0178711,0.032019,0.0282959,0.0171265
2749,-4540,3354,-4955,3889,0.0134033,0.0215942,0.0282959,0.00446777
2850,-4725,3496,-5157,4050,-0.000744629,0.0282959,0.0282959,0.0282959
2950,-4914,3638,-5362,4209,0.020105,0.04021,0.0282959,0.0134033
3054,-5092,3775,-5556,4363,0.0119141,0.0349976,0.0282959,0.00744629
3154,-5288,3923,-5768,4526,-0.0052124,0.0275513,0.0282959,-0.000744629
3255,-5474,4064,-5971,4686,-0.00446777,0.0290405,0.0282959,0.0186157
3458,-5665,4208,-6178,4848,0.0148926,0.0416992,0.0282959,0.0134033
3551,-6043,4495,-6590,5169,0.00446777,0.0416992,0.0282959,0.0148926
3647,-6224,4632,-6787,5323,0.020105,0.0245728,0.0282959,0.0163818
3741,-6399,4764,-6977,5471,0.00372314,0.0186157,0.0282959,0.0171265
3844,-6576,4898,-7170,5623,0.0163818,0.0446777,0.0282959,0.0178711
3946,-6769,5042,-7380,5786,0.00670166,0.0290405,0.0282959,0.0171265
4039,-6960,5188,-7588,5950,0.00297852,0.0335083,0.0282959,0.0156372
4137,-7135,5321,-7779,6098,-0.00372314,0.0312744,0.0282959,-0.000744629
4239,-7317,5460,-7978,6251,-0.00446777,0.0193604,0.0282959,0.0186157
4340,-7506,5605,-8184,6413,-0.00670166,0.0305298,0.0282959,0.0156372
4440,-7702,5754,-8399,6580,0.00968018,0.0364868,0.0282959,0.0156372
4545,-7886,5894,-8599,6736,0.00223389,0.0416992,0.0282959,0.0178711
4646,-8089,6047,-8820,6907,0.00297852,0.0424438,0.0282959,0.0178711
4749,-8271,6185,-9018,7061,0.0193604,0.0387207,0.0282959,0.00595703
4852,-8470,6334,-9235,7230,-0.00148926,0.0282959,0.0282959,0.0171265
4955,-8660,6480,-9442,7391,0.0208496,0.0238281,0.0282959,0.0178711
5057,-8855,6627,-9656,7558,0.0104248,0.0372314,0.0282959,0.0111694
5160,-9048,6774,-9866,7719,0.0186157,0.0416992,0.0282959,0.00968018
5257,-9230,6914,-10021,7874,0.0134033,0.0268066,0.0282959,0.0148926
5364,-9419,7058,-9979,8034,0.00744629,0.0387207,0.0282959,0.0163818
5465,-9616,7208,-10006,8201,0.00372314,0.0290405,0.0282959,0.00148926
5566,-9802,7348,-9987,8359,0.0104248,0.0305298,0.0282959,0.00744629
5666,-9998,7501,-9999,8529,0.0171265,0.0335083,0.0282959,0.0163818
5773,-9984,7636,-10015,8680,-0.00670166,0.04021,0.0282959,0.0297852
5876,-9968,7787,-9995,8848,0.0230835,0.0342529,0.0282959,0.00744629
5974,-10031,7934,-10004,9015,0.000744629,0.0387207,0.0282959,0.0245728
6080,-9949,8076,-10005,9170,0.00670166,0.0364868,0.0282959,0.0104248
6179,-10023,8225,-9999,9335,0.00297852,0.0349976,0.0282959,0.0111694
6285,-9921,8367,-10006,9489,-0.0208496,0.0238281,0.0282959,0.0111694
6402,-10026,8517,-10002,9659,0.0178711,0.0379761,0.0282959,0.00595703
6506,-9966,8684,-10002,9842,-0.026062,0.020105,0.0282959,0.032019
6607,-10047,8836,-9997,9980,-0.0409546,0.0349976,0.0282959,0.0134033
6702,-9987,8977,-10006,9953,0.0052124,0.0134033,0.0282959,0.0186157
6813,-10001,9125,-10006,9977,0.0186157,0.0387207,0.0282959,0.020105
6906,-10009,9272,-10001,9982,0.0275513,0.0342529,0.0282959,0.0148926
7016,-9976,9405,-9995,9960,0.0186157,0.0230835,0.0282959,-0.00446777
7111,-10006,9562,-10000,9980,0.00372314,0.0424438,0.0282959,0.0163818
7210,-9996,9705,-9997,9957,0.0186157,0.0297852,0.0282959,0.0178711
7305,-9997,9839,-10010,9964,0.0178711,0.0424438,0.0282959,0.0119141
7412,-9996,9962,-10003,9970,0.00148926,0.0156372,0.0282959,0.00595703
7512,-9995,9954,-9999,9972,0.0178711,0.0416992,0.0282959,0.0178711
7616,-10006,9953,-10000,9973,0.0163818,0.0349976,0.0282959,0.0141479
7719,-9997,9960,-9998,9963,0.0163818,0.0275513,0.0282959,0.00595703
7816,-9999,9964,-9993,9973,0.0111694,0.0387207,0.0282959,0.0148926
7920,-9993,9965,-10002,9973,0.0223389,0.0394653,0.0282959,0.0186157
8026,-10004,9969,-10004,9972,0.0163818,0.0342529,0.0282959,0.0163818
8124,-9997,9963,-10001,9963,0.0156372,0.0253174,0.0282959,0.0186157
8231,-9995,9971,-10009,9978,0.00446777,0.0372314,0.0282959,0.0208496
8334,-9989,9956,-10003,9966,0.0126587,0.0357422,0.0282959,0.020105
8433,-10004,9958,-10000,9970,0.0163818,0.0327637,0.0282959,0.0171265
8534,-9995,9963,-10003,9975,0.0134033,0.04021,0.0282959,0.0186157
8641,-9994,9967,-10008,9986,0.0156372,0.0327637,0.0282959,0.0156372
8743,-9995,9965,-10001,9954,0.0134033,0.0387207,0.0282959,0.020105
8841,-10003,9969,-9996,9978,0.0148926,0.0275513,0.0282959,0.0186157
8954,-9995,9967,-10002,9975,0.0111694,0.0282959,0.0282959,0.0245728
9050,-9990,9952,-9995,9962,0.00893555,0.0305298,0.0282959,0.00595703
9153,-10002,9962,-10006,9985,0.0163818,0.0379761,0.0282959,0.020105
9256,-10002,9958,-10005,9970,0.020105,0.0238281,0.0282959,0.0163818
9355,-9993,9964,-10000,9970,0.0171265,0.04021,0.0282959,0.0171265
9460,-9995,9970,-10003,9975,0.0148926,0.04021,0.0282959,0.0156372
9562,-9991,9960,-9999,9980,0.0148926,0.0215942,0.0282959,0.0171265
9664,-10001,9964,-9994,9971,0.0156372,0.0268066,0.0282959,-0.00148926
9766,-10000,9971,-10018,9976,0.0178711,0.0409546,0.0282959,0.0178711
9870,-9993,9959,-10007,9963,0.0186157,0.0335083,0.0282959,0
