Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
122,0,0,0,-25,-0.0357422,-0.00744629,0.0223389,0.0119141
231,106,-129,107,-149,0.0148926,0.0431885,0.026062,0.0111694
338,139,-192,133,-207,0.0163818,0.0230835,0.0104248,0.0104248
436,195,-311,176,-324,-0.00223389,0.0215942,0.0230835,0.00148926
535,280,-461,252,-461,0.00595703,0.0335083,0.0223389,0.0148926
639,384,-630,346,-612,0.00670166,0.04021,0.0052124,0.0141479
742,508,-824,460,-787,0.0104248,0.0491455,0.0126587,0.00893555
847,636,-1023,578,-964,0.00595703,0.0171265,0.0223389,0.000744629
949,768,-1229,701,-1147,0.0134033,0.0394653,0.0134033,0.020105
1049,896,-1430,821,-1325,0.0126587,0.0312744,0.0230835,-0.000744629
1148,1022,-1626,938,-1499,0.0148926,0.020105,0.026062,0.0186157
1248,1147,-1821,1055,-1672,0.0178711,0.04021,0.0178711,0
1353,1273,-2017,1173,-1847,0.00819092,0.026062,0.026062,0.0126587
1456,1411,-2232,1302,-2036,0.00372314,0.0312744,0.0156372,0.0148926
1558,1537,-2428,1420,-2210,0.0119141,0.04021,0.0111694,0.00968018
1660,1665,-2629,1540,-2387,0.0141479,0.0364868,0.0141479,0.0104248
1763,1795,-2830,1662,-2566,0.0052124,0.0387207,0.0178711,-0.00148926
1869,1927,-3036,1785,-2747,0.0052124,0.0387207,0.00968018,0.00968018
1978,2061,-3246,1911,-2934,0.0104248,0.032019,0.0238281,-0.00297852
2075,2204,-3470,2046,-3132,0.00372314,0.032019,0.0245728,0.00372314
2176,2322,-3654,2156,-3294,0.0163818,0.026062,0.0141479,0.0134033
2273,2450,-3854,2277,-3472,0.00968018,0.0409546,0.00670166,0.0119141
2376,2575,-4048,2393,-3643,-0.000744629,0.04021,0.0282959,0.0156372
2478,2706,-4253,2516,-3824,0.00670166,0.0238281,0.0230835,0.0156372
2584,2837,-4457,2639,-4004,-0.00297852,0.0469116,0.0141479,0.0171265
2683,2971,-4666,2765,-4190,0.0148926,0.0238281,0.0156372,0.0126587
2786,3099,-4865,2885,-4366,-0.00297852,0.0186157,0.00968018,0.0148926
2886,3229,-5065,3006,-4544,0.00297852,0.0439331,0.0245728,-0.00744629
2994,3358,-5266,3127,-4722,0.0104248,0.0268066,0.0178711,0.0134033
3092,3495,-5480,3255,-4911,0.0104248,0.0439331,0.0253174,0.0134033
3197,3621,-5676,3373,-5084,0.0119141,0.0372314,0.0141479,0.0126587
3301,3755,-5883,3497,-5268,0.0126587,0.04021,0.00893555,0.00372314
3400,3889,-6091,3623,-5452,0.0126587,0.0387207,0.0148926,-0.00148926
3507,4015,-6287,3741,-5626,0.00595703,0.0364868,0.00670166,0.0119141
3605,4153,-6501,3869,-5815,-0.00595703,0.0409546,0.0245728,0.0104248
3705,4279,-6696,3987,-5988,0.00819092,0.0305298,0.0156372,0.0156372
3815,4407,-6896,4106,-6165,-0.00372314,0.0424438,0.0238281,0.0119141
3912,4549,-7115,4238,-6359,0.00595703,0.0416992,0.0134033,0.0186157
4014,4673,-7308,4354,-6530,0.0178711,0.0305298,0.0253174,0.0148926
4115,4803,-7511,4477,-6710,-0.00670166,0.0342529,0.0245728,0.00968018
4218,4933,-7712,4598,-6889,0.00297852,0.0178711,0.0104248,0.0156372
4325,5065,-7916,4720,-7070,-0.00148926,0.0268066,0.0238281,0.00968018
4427,5202,-8128,4848,-7259,-0.00372314,0.0364868,0.0148926,0.00744629
4530,5335,-8334,4973,-7442,0.000744629,0.0416992,0.0238281,0.0148926
4633,5466,-8537,5095,-7623,-0.0052124,0.0223389,0.0111694,0.00893555
4736,5599,-8743,5220,-7805,0.00148926,0.0394653,0.0208496,-0.00968018
4835,5730,-8947,5343,-7987,0,0.0543579,0.0230835,0.00223389
4936,5861,-9150,5465,-8167,0.0052124,0.0409546,0.0119141,0.0141479
5039,5989,-9348,5586,-8343,-0.000744629,0.0215942,0.0245728,0.0126587
5140,6122,-9554,5711,-8527,0.00893555,0.0245728,0.0163818,0.0141479
5248,6251,-9753,5831,-8704,-0.00297852,0.0297852,0.026062,0.0148926
5346,6390,-9967,5960,-8894,-0.00223389,0.0469116,0.00446777,0.00819092
5449,6516,-10125,6078,-9067,0.00893555,0.0409546,0.0230835,0.0104248
5555,6649,-10170,6202,-9250,0.00595703,0.0364868,0.0141479,0.00968018
5658,6785,-10149,6329,-9437,0.00968018,0.0268066,0.0245728,0
5755,6918,-10088,6453,-9618,0.00223389,0.0446777,0.026062,0.0215942
5848,7044,-10015,6570,-9791,0.00372314,0.04021,0.0171265,0.00744629
5942,7165,-9969,6684,-9957,0.00595703,0.0394653,0.0163818,0.0186157
6051,7292,-9965,6803,-10094,0.0223389,0.032019,0.0163818,0.0186157
6145,7427,-9987,6930,-10132,0.00819092,0.0327637,0.0134033,0.0178711
6238,7547,-10017,7042,-10105,0.00968018,0.0387207,0.0193604,0.00297852
6334,7666,-10040,7154,-10045,0.0111694,0.0416992,0.0104248,0.0141479
6431,7790,-10042,7269,-9977,0.00223389,0.0379761,0.00372314,0.0148926
6530,7916,-10034,7388,-9947,0.0052124,0.0387207,0.020105,0.0171265
6631,8043,-10028,7506,-9950,-0.00223389,0.0431885,0.0156372,0.0134033
6734,8177,-10014,7633,-9958,0.0141479,0.0387207,0.020105,0.0148926
6838,8307,-10005,7754,-9976,0.0126587,0.0387207,0.00968018,0.0126587
6931,8441,-10001,7880,-10004,0.00372314,0.04021,0.00670166,0.0156372
7106,8569,-9998,7998,-10021,0.0052124,0.0245728,0.0230835,0.0126587
7207,8788,-10004,8203,-10016,0.0141479,0.0409546,0.0163818,0.0223389
7298,8919,-10021,8324,-10013,0.00223389,0.0364868,0.0171265,0.0134033
7399,9048,-10029,8444,-10007,0.00372314,0.0349976,0.00893555,0.0141479
7502,9169,-10026,8558,-10000,0.00968018,0.04021,0.0193604,0.0148926
7600,9301,-10021,8682,-9995,-0.000744629,0.0215942,0.0208496,0.0171265
