Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
215,0,-80,49,-139,0.0052124,-0.0026062,-0.0338806,-0.0424438
407,-14,165,-2,98,0.00297852,-0.0026062,-0.0338806,-0.0424438
612,-236,442,-182,402,0.00484009,-0.0026062,-0.0338806,-0.0424438
811,-510,738,-405,756,0.00335083,-0.0026062,-0.0338806,-0.0424438
1020,-776,1026,-621,1100,0.00372314,-0.0026062,-0.0338806,-0.0424438
1223,-1057,1330,-849,1465,0.00186157,-0.0026062,-0.0338806,-0.0424438
1429,-1329,1623,-1069,1815,0.000744629,-0.0026062,-0.0338806,-0.0424438
1634,-1608,1924,-1296,2176,-0.00223389,-0.0026062,-0.0338806,-0.0424438
1839,-1884,2221,-1519,2532,0.00297852,-0.0026062,-0.0338806,-0.0424438
2045,-2161,2519,-1744,2890,0.00856323,-0.0026062,-0.0338806,-0.0424438
2247,-2442,2820,-1971,3252,0.00409546,-0.0026062,-0.0338806,-0.0424438
2454,-2712,3110,-2190,3601,0.00223389,-0.0026062,-0.0338806,-0.0424438
2659,-2990,3408,-2414,3960,0.0052124,-0.0026062,-0.0338806,-0.0424438
2862,-3268,3705,-2638,4318,0.000372314,-0.0026062,-0.0338806,-0.0424438
3069,-3543,3999,-2859,4672,0.0078186,-0.0026062,-0.0338806,-0.0424438
3273,-3823,4298,-3086,5034,0.000372314,-0.0026062,-0.0338806,-0.0424438
3479,-4100,4595,-3310,5392,0.00744629,-0.0026062,-0.0338806,-0.0424438
3683,-4378,4892,-3536,5750,0.00744629,-0.0026062,-0.0338806,-0.0424438
3887,-4655,5189,-3761,6106,0.00223389,-0.0026062,-0.0338806,-0.0424438
4092,-4933,5486,-3986,6464,0.00484009,-0.0026062,-0.0338806,-0.0424438
4297,-5212,5784,-4213,6823,0.00595703,-0.0026062,-0.0338806,-0.0424438
4502,-5489,6079,-4436,7179,0.000372314,-0.0026062,-0.0338806,-0.0424438
4705,-5768,6376,-4662,7537,0.00335083,-0.0026062,-0.0338806,-0.0424438
4911,-6046,6673,-4887,7895,0.000372314,-0.0026062,-0.0338806,-0.0424438
5115,-6326,6970,-5113,8254,0.00558472,-0.0026062,-0.0338806,-0.0424438
5320,-6604,7268,-5338,8610,0.00744629,-0.0026062,-0.0338806,-0.0424438
5519,-6883,7564,-5563,8966,0.000372314,-0.0026062,-0.0338806,-0.0424438
5795,-7152,7851,-5782,9311,0.000372314,-0.0026062,-0.0338806,-0.0424438
5995,-7528,8251,-6086,9792,0.00484009,-0.0026062,-0.0338806,-0.0424438
6187,-7801,8543,-6308,10030,-0.00148926,-0.0026062,-0.0338806,-0.0424438
6390,-8068,8826,-6525,10029,-0.00111694,-0.0026062,-0.0338806,-0.0424438
6593,-8345,9122,-6750,10029,0.00707397,-0.0026062,-0.0338806,-0.0424438
6799,-8626,9420,-6977,10029,0.00484009,-0.0026062,-0.0338806,-0.0424438
7003,-8909,9721,-7207,10029,0.00670166,-0.0026062,-0.0338806,-0.0424438
7206,-9185,9998,-7430,10029,0.00111694,-0.0026062,-0.0338806,-0.0424438
7413,-9467,10006,-7660,10029,0.00632935,-0.0026062,-0.0338806,-0.0424438
7613,-9747,10006,-7886,10029,0.00111694,-0.0026062,-0.0338806,-0.0424438
7816,-10005,10006,-8111,10029,0.00744629,-0.0026062,-0.0338806,-0.0424438
8030,-10010,10006,-8337,10029,0.00632935,-0.0026062,-0.0338806,-0.0424438
8233,-10010,10006,-8567,10029,0.00707397,-0.0026062,-0.0338806,-0.0424438
8437,-10010,10006,-8798,10029,0.0078186,-0.0026062,-0.0338806,-0.0424438
8641,-10010,10006,-9016,10029,0.0078186,-0.0026062,-0.0338806,-0.0424438
8852,-10010,10006,-9247,10029,0.00595703,-0.0026062,-0.0338806,-0.0424438
9051,-10010,10006,-9477,10029,0.00744629,-0.0026062,-0.0338806,-0.0424438
9256,-10010,10006,-9705,10029,0.0078186,-0.0026062,-0.0338806,-0.0424438
9459,-10010,10006,-9934,10029,0.00856323,-0.0026062,-0.0338806,-0.0424438
9667,-10010,10006,-10021,10029,0.00446777,-0.0026062,-0.0338806,-0.0424438
9871,-10010,10006,-10021,10029,0.00856323,-0.0026062,-0.0338806,-0.0424438
10076,-10010,10006,-10021,10029,0.00744629,-0.0026062,-0.0338806,-0.0424438
10279,-10010,10006,-10021,10029,0.0078186,-0.0026062,-0.0338806,-0.0424438
10486,-10010,10006,-10021,10029,0.0078186,-0.0026062,-0.0338806,-0.0424438
10688,-10010,10006,-10021,10029,0.00558472,-0.0026062,-0.0338806,-0.0424438
10892,-10010,10006,-10021,10029,0.00670166,-0.0026062,-0.0338806,-0.0424438
11055,-10010,10006,-10021,10029,0.00707397,-0.0026062,-0.0338806,-0.0424438
