Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
207,0,-20,42,-29,0.0052124,0.020105,0.00595703,0.00148926
412,46,-153,27,-150,0.00595703,0.0197327,0.00707397,0.0163818
616,-79,-323,-113,-311,0.00893555,0.0152649,0.00595703,0.0137756
821,-266,-527,-301,-508,0.00297852,0.0208496,0.00670166,0.0152649
1027,-457,-737,-494,-718,0.00744629,0.0182434,0.00632935,0.0141479
1239,-642,-939,-679,-921,0.00856323,0.0219666,0.00670166,0.0145203
1436,-836,-1154,-875,-1133,0.0052124,0.0182434,0.00632935,0.0100525
1640,-1020,-1357,-1059,-1335,0.00297852,0.0223389,0.000372314,0.0100525
1899,-1204,-1559,-1243,-1537,0.00148926,0.020105,0.00744629,0.0141479
2093,-1442,-1822,-1482,-1796,0.0052124,0.020105,0.00670166,0.0167542
2309,-1628,-2025,-1667,-2000,0.00595703,0.0111694,0.0052124,0.0122864
2503,-1821,-2236,-1859,-2210,0.00707397,0.0145203,0.00632935,0.0152649
2708,-2006,-2439,-2044,-2413,0.00446777,0.0223389,0.00372314,0.00558472
2912,-2196,-2647,-2232,-2620,0.00893555,0.0152649,0.00632935,0.0148926
3117,-2385,-2855,-2422,-2827,0.00335083,0.0215942,0.00893555,0.0152649
3322,-2576,-3063,-2611,-3034,0.00148926,0.0197327,0.00707397,0.0104248
3526,-2767,-3271,-2800,-3242,0.00744629,0.0137756,0.00595703,0.0141479
3763,-2957,-3479,-2988,-3450,0.00595703,0.0193604,0,0.0134033
3968,-3174,-3715,-3201,-3686,0.00148926,0.0186157,0.00595703,0.0141479
4169,-3366,-3925,-3390,-3893,0.00707397,0.0193604,0.00744629,0.00968018
4413,-3566,-4144,-3589,-4111,0.0078186,0.0208496,0.00111694,0.00632935
4683,-3778,-4377,-3800,-4340,0.00297852,0.0204773,0.00670166,0.0104248
4886,-4034,-4661,-4058,-4617,-0.000372314,0.0212219,0.00707397,0.0137756
5083,-4219,-4866,-4244,-4816,0.00930786,0.0204773,0.0078186,0.0141479
5278,-4407,-5077,-4433,-5019,0.00186157,0.0100525,0,0.00819092
5475,-4585,-5275,-4613,-5210,0.00744629,0.0208496,0,0.0167542
5678,-4772,-5484,-4801,-5410,0.000372314,0.0204773,0.00484009,0.0152649
5892,-4962,-5699,-4993,-5613,0.00111694,0.0219666,0.00186157,0.0145203
6095,-5157,-5919,-5192,-5823,0.0078186,0.0193604,0.00595703,0.00819092
6290,-5349,-6135,-5387,-6029,0.00223389,0.0193604,0.00111694,0.0141479
6496,-5534,-6345,-5576,-6229,0.0078186,0.0204773,0.00558472,0.0148926
6709,-5724,-6558,-5768,-6433,0.00223389,0.020105,0.00595703,0.0163818
6906,-5915,-6772,-5962,-6639,0.00632935,0.0141479,0.00148926,0.0160095
7110,-6106,-6985,-6156,-6845,0.0026062,0.0219666,0.00484009,0.0156372
7374,-6335,-7241,-6389,-7091,0.00744629,0.0212219,0.000372314,0.0078186
7579,-6532,-7463,-6592,-7304,0.00446777,0.0219666,0.0078186,0.0126587
7784,-6722,-7675,-6786,-7508,0.00856323,0.0197327,0.00707397,0.0141479
7989,-6913,-7888,-6981,-7713,0.00819092,0.0152649,0.00186157,0.0145203
8193,-7105,-8103,-7176,-7918,0.00707397,0.018988,0.00632935,0.0167542
8398,-7295,-8313,-7369,-8122,0.00297852,0.0204773,0.00632935,0.0174988
8603,-7487,-8526,-7566,-8219,0.000744629,0.020105,0.00595703,0.00930786
8811,-7681,-8741,-7762,-8414,0.0026062,0.0212219,0.00595703,0.0152649
9012,-7874,-8954,-7958,-8622,0.000744629,0.0212219,0.00148926,0.0156372
9250,-8063,-9165,-8152,-8826,0.00595703,0.0215942,0.00707397,0.0137756
9466,-8292,-9417,-8384,-9070,0.00558472,0.0145203,0.000372314,0.0171265
9673,-8496,-9643,-8591,-9289,0.0122864,0.0186157,0.00670166,0.0137756
9903,-8715,-9884,-8813,-9524,0.00595703,0.0197327,0.00707397,0.0174988
