Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
220,0,116,2,62,0.00223389,0.00335083,-0.00111694,-0.0163818
426,502,732,577,670,0.0026062,-0.00297852,0.00409546,0.00484009
622,1088,1311,1158,1261,-0.0078186,0.00595703,0.00968018,-0.00484009
828,1699,1904,1766,1862,-0.00148926,0.0134033,0.0156372,0.00409546
1121,2351,2546,2416,2512,-0.00186157,0.00558472,0.00484009,0.00893555
1319,3231,3417,3294,3395,-0.00856323,0.0104248,-0.000744629,-0.0104248
1531,3840,4026,3907,4006,-0.0026062,0.00707397,-0.0119141,-0.00223389
1762,4497,4682,4566,4668,-0.00372314,0.00707397,-0.00148926,0.00558472
1969,5187,5366,5254,5362,-0.00819092,0.00670166,0.0052124,0.00186157
2163,5818,5987,5879,5994,-0.00409546,0.00819092,0.00111694,0
2368,6417,6574,6474,6586,-0.0145203,0.0111694,0.00707397,-0.0026062
2559,7054,7204,7112,7219,-0.00409546,0.00707397,-0.0111694,0.000372314
2768,7672,7819,7731,7841,-0.00670166,0.00819092,-0.00372314,-0.00372314
2969,8269,8412,8327,8444,-0.00819092,0.0115417,0.0026062,-0.00446777
3164,8885,9018,8935,9058,-0.00856323,0.0126587,0,-0.00148926
3354,9492,9615,9539,9660,0.000744629,0.00186157,0.00148926,-0.0253174
3543,9971,9992,10097,9960,0.00111694,0.0104248,-0.0145203,0.0026062
3742,9975,9991,9912,9959,0.00335083,0.0119141,0.00558472,0.00297852
3934,9975,9991,9912,9959,0.00409546,0.013031,0.00632935,0.00335083
4132,9975,9991,9912,9959,0.00223389,0.013031,0.00558472,0.0026062
4332,9975,9991,9912,9959,0.00409546,0.013031,0.00595703,0.00297852
4538,9975,9991,9912,9959,0.00111694,0.0148926,0.00670166,0.00372314
4795,9975,9991,9912,9959,0.0026062,0.0119141,0.00707397,0.00446777
5007,9975,9991,9912,9959,0.00595703,0.0134033,0.00595703,0.00335083
5323,9975,9991,9912,9959,0.00484009,0.013031,0.0078186,0.00297852
5521,9975,9991,9912,9959,0.00409546,0.0134033,0.0052124,0.00335083
5722,9975,9991,9912,9959,0.00223389,0.0119141,0.0052124,0.0026062
5911,9975,9991,9912,9959,0.00186157,0.0100525,0.00558472,0.00484009
6118,9975,9991,9912,9959,0.00186157,0.0104248,0.00707397,0.00446777
6338,9975,9991,9912,9959,0.00186157,0.0115417,0.0052124,0.00186157
6547,9975,9991,9912,9959,0.000744629,0.0126587,0.00595703,0.00297852
6751,9975,9991,9912,9959,0.00186157,0.0115417,0.00595703,0.00409546
6963,9975,9991,9912,9959,0.00186157,0.0115417,0.00595703,0.00409546
